sourceKey,domain,metric,term,numerator,denominator,value,sourceUrl,notes
scdb-modern-2025-01,structural,structuralRate,1987,38,153,0.248366,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1987,15,153,0.098039,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1987,151,153,0.986928,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1987,138,153,0.901961,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1987,153,153,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1988,54,152,0.355263,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1988,44,152,0.289474,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1988,17,152,0.111842,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1988,32,152,0.210526,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1988,13,152,0.085526,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1988,148,152,0.973684,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1988,139,152,0.914474,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1988,152,152,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1989,31,140,0.221429,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1989,45,140,0.321429,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1989,24,140,0.171429,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1989,37,140,0.264286,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1989,6,140,0.042857,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1989,138,140,0.985714,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1989,134,140,0.957143,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1989,140,140,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1990,27,129,0.209302,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1990,26,129,0.201550,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1990,26,129,0.201550,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1990,28,129,0.217054,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1990,3,129,0.023256,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1990,124,129,0.961240,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1990,126,129,0.976744,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1990,129,129,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1991,37,120,0.308333,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1991,27,120,0.225000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1991,28,120,0.233333,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1991,26,120,0.216667,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1991,14,120,0.116667,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1991,117,120,0.975000,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1991,106,120,0.883333,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1991,120,120,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1992,28,120,0.233333,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1992,25,120,0.208333,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1992,18,120,0.150000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1992,37,120,0.308333,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1992,5,120,0.041667,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1992,119,120,0.991667,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1992,115,120,0.958333,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1992,120,120,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1993,26,96,0.270833,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1993,20,96,0.208333,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1993,22,96,0.229167,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1993,19,96,0.197917,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1993,8,96,0.083333,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1993,94,96,0.979167,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1993,88,96,0.916667,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1993,96,96,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1994,25,92,0.271739,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1994,16,92,0.173913,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1994,17,92,0.184783,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1994,27,92,0.293478,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1994,9,92,0.097826,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1994,89,92,0.967391,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1994,83,92,0.902174,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1994,92,92,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1995,22,91,0.241758,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1995,18,91,0.197802,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1995,17,91,0.186813,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1995,26,91,0.285714,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1995,11,91,0.120879,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1995,87,91,0.956044,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1995,80,91,0.879121,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1995,91,91,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1996,38,96,0.395833,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1996,15,96,0.156250,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1996,16,96,0.166667,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1996,22,96,0.229167,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1996,8,96,0.083333,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1996,95,96,0.989583,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1996,88,96,0.916667,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1996,96,96,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1997,27,102,0.264706,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1997,22,102,0.215686,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1997,16,102,0.156863,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1997,27,102,0.264706,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1997,7,102,0.068627,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1997,99,102,0.970588,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1997,95,102,0.931373,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1997,102,102,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1998,31,92,0.336957,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1998,14,92,0.152174,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1998,14,92,0.152174,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1998,20,92,0.217391,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1998,9,92,0.097826,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1998,90,92,0.978261,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1998,83,92,0.902174,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1998,92,92,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1999,27,85,0.317647,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1999,12,85,0.141176,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1999,10,85,0.117647,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1999,18,85,0.211765,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1999,13,85,0.152941,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1999,84,85,0.988235,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1999,72,85,0.847059,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1999,85,85,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,2000,28,87,0.321839,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,2000,20,87,0.229885,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,2000,11,87,0.126437,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,2000,21,87,0.241379,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,2000,8,87,0.091954,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,2000,86,87,0.988506,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,2000,79,87,0.908046,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,2000,87,87,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,2001,28,85,0.329412,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,2001,30,85,0.352941,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,2001,11,85,0.129412,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,2001,24,85,0.282353,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,2001,5,85,0.058824,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,2001,81,85,0.952941,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,2001,80,85,0.941176,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,2001,85,85,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,2002,27,84,0.321429,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,2002,15,84,0.178571,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,2002,19,84,0.226190,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,2002,20,84,0.238095,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,2002,3,84,0.035714,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,2002,83,84,0.988095,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,2002,81,84,0.964286,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,2002,84,84,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,2003,18,79,0.227848,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,2003,13,79,0.164557,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,2003,17,79,0.215190,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,2003,14,79,0.177215,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,2003,2,79,0.025316,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,2003,78,79,0.987342,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,2003,77,79,0.974684,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,2003,79,79,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,2004,25,80,0.312500,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,2004,13,80,0.162500,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,2004,14,80,0.175000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,2004,20,80,0.250000,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,2004,5,80,0.062500,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,2004,79,80,0.987500,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,2004,75,80,0.937500,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,2004,80,80,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,2005,26,87,0.298851,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,2005,7,87,0.080460,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,2005,13,87,0.149425,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,2005,21,87,0.241379,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,2005,2,87,0.022989,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,2005,85,87,0.977011,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,2005,85,87,0.977011,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,2005,87,87,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,2006,10,75,0.133333,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,2006,17,75,0.226667,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,2006,21,75,0.280000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,2006,19,75,0.253333,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,2006,5,75,0.066667,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,2006,70,75,0.933333,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,2006,70,75,0.933333,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,2006,75,75,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,2007,18,74,0.243243,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,2007,14,74,0.189189,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,2007,14,74,0.189189,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,2007,16,74,0.216216,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,2007,4,74,0.054054,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,2007,74,74,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,2007,70,74,0.945946,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,2007,74,74,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,2008,25,83,0.301205,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
