caseKey,caseName,caseDescription,scenarioKey,scenario,totalBills,potentialBillsPerRun,enactedBills,enactedPerRun,floorPerRun,productivity,floor,avgSupport,welfare,cooperation,compromise,gridlock,accessDenied,committeeRejected,challengeRate,lowSupport,popularFail,policyShift,proposerGain,lobbyCapture,publicAlignment,antiLobbyingSuccess,privateGainRatio,lobbySpendPerBill,defensiveLobbyingShare,captureReturnOnSpend,publicPreferenceDistortion,amendmentRate,amendmentMovement,minorityHarm,concentratedHarmPassage,compensationRate,legitimacy,activeLawWelfare,reversalRate,timeToCorrectBadLaw,statusQuoVolatility,lowSupportActiveLawShare,selectedAlternativeMedianDistance,proposerAgendaAdvantage,alternativeDiversity,statusQuoWinRate,publicBenefitPerLobbyDollar,directLobbySpendShare,agendaLobbySpendShare,informationLobbySpendShare,publicCampaignSpendShare,litigationThreatSpendShare,citizenReviewRate,citizenCertificationRate,citizenLegitimacy,attentionSpendPerBill,objectionWindowRate,repealWindowReversalRate,vetoes,overriddenVetoes
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-informed-guarded,Default pass + informed guarded committee,9000,60.000,1803,12.020,12.093,0.200,0.202,0.561,0.658,0.112,0.231,0.800,0.543,0.255,0.000,0.271,0.552,0.069,0.259,0.215,0.839,0.564,0.384,0.000,0.000,0.000,0.161,0.000,0.000,0.079,0.078,0.000,0.556,0.000,0.000,0.000,0.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-public-interest-screen,Default pass + public-interest screen,9000,60.000,6842,45.613,54.667,0.760,0.911,0.522,0.514,0.397,0.107,0.240,0.089,0.000,0.000,0.474,0.056,0.606,0.662,0.219,0.802,0.947,0.434,0.000,0.000,0.000,0.198,0.000,0.000,0.151,0.566,0.000,0.408,0.000,0.000,0.000,0.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-lobby-channel-bundle,Default pass + channel anti-capture bundle,9000,60.000,7420,49.467,60.000,0.824,1.000,0.527,0.515,0.435,0.107,0.176,0.000,0.000,0.000,0.467,0.026,0.663,0.669,0.223,0.817,0.999,0.537,0.092,0.522,1.991,0.183,0.000,0.000,0.162,0.719,0.000,0.411,0.000,0.000,0.000,0.663,0.000,0.000,0.000,0.000,0.000,4.603,0.208,0.197,0.196,0.207,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-alternatives-pairwise,Default pass + pairwise policy tournament,9000,60.000,4940,32.933,32.933,0.549,0.549,0.623,0.642,0.342,0.479,0.451,0.451,0.000,0.000,0.047,0.002,0.005,0.004,0.197,0.801,0.958,0.371,0.000,0.000,0.000,0.199,0.549,0.324,0.045,0.019,0.000,0.638,0.000,0.000,0.000,0.005,0.000,0.001,0.002,6.000,0.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-law-registry,Default pass + law registry,9000,60.000,7668,51.120,60.000,0.852,1.000,0.538,0.494,0.459,0.129,0.148,0.000,0.000,0.000,0.421,0.021,0.831,0.613,0.257,0.793,0.997,0.593,0.000,0.000,0.000,0.207,0.000,0.000,0.169,0.780,0.000,0.392,0.570,0.521,5.128,0.831,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-compensation,Default pass + compensation amendments,9000,60.000,7497,49.980,60.000,0.833,1.000,0.520,0.492,0.433,0.104,0.167,0.000,0.000,0.000,0.485,0.024,0.670,0.669,0.258,0.800,0.997,0.609,0.000,0.000,0.000,0.200,0.000,0.000,0.123,0.916,0.136,0.409,0.000,0.000,0.000,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-challenge,Default pass + challenge vouchers,9000,60.000,5073,33.820,60.000,0.564,1.000,0.508,0.516,0.287,0.129,0.436,0.000,0.000,0.500,0.425,0.292,0.366,0.531,0.246,0.811,0.826,0.552,0.000,0.000,0.000,0.189,0.000,0.000,0.155,0.463,0.000,0.404,0.000,0.000,0.000,0.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-cross-bloc,Default pass + cross-bloc cosponsors,9000,60.000,1817,12.113,12.187,0.202,0.203,0.563,0.709,0.114,0.267,0.798,0.797,0.000,0.000,0.247,0.526,0.059,0.221,0.155,0.804,0.782,0.248,0.000,0.000,0.000,0.196,0.000,0.000,0.060,0.048,0.000,0.587,0.000,0.000,0.000,0.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-adaptive-track,Default pass + adaptive tracks,9000,60.000,3849,25.660,56.127,0.428,0.935,0.542,0.610,0.232,0.167,0.572,0.064,0.000,0.000,0.314,0.192,0.217,0.406,0.194,0.802,0.927,0.355,0.000,0.000,0.000,0.198,0.000,0.000,0.097,0.215,0.000,0.519,0.000,0.000,0.000,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",bicameral-majority,Bicameral simple majority,9000,60.000,1179,7.860,60.000,0.131,1.000,0.606,0.695,0.079,0.287,0.869,0.000,0.000,0.000,0.000,0.666,0.038,0.213,0.209,0.804,0.420,0.365,0.000,0.000,0.000,0.196,0.000,0.000,0.061,0.040,0.000,0.620,0.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",presidential-veto,Bicameral majority + presidential veto,9000,60.000,723,4.820,60.000,0.080,1.000,0.616,0.712,0.049,0.304,0.920,0.000,0.000,0.000,0.000,0.783,0.022,0.210,0.209,0.798,0.242,0.354,0.000,0.000,0.000,0.202,0.000,0.000,0.056,0.022,0.000,0.643,0.000,0.000,0.000,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,384,4
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",simple-majority,Unicameral simple majority,9000,60.000,2817,18.780,60.000,0.313,1.000,0.615,0.624,0.192,0.224,0.687,0.000,0.000,0.000,0.000,0.369,0.130,0.335,0.190,0.839,0.807,0.345,0.000,0.000,0.000,0.161,0.000,0.000,0.089,0.157,0.000,0.553,0.000,0.000,0.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",supermajority-60,Unicameral 60 percent passage,9000,60.000,1099,7.327,60.000,0.122,1.000,0.682,0.706,0.083,0.345,0.878,0.000,0.000,0.000,0.000,0.672,0.029,0.174,0.158,0.847,0.499,0.272,0.000,0.000,0.000,0.153,0.000,0.000,0.052,0.032,0.000,0.654,0.000,0.000,0.000,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass,Default pass unless 2/3 block,9000,60.000,7660,51.067,60.000,0.851,1.000,0.543,0.490,0.463,0.106,0.149,0.000,0.000,0.000,0.423,0.015,0.684,0.672,0.234,0.806,0.995,0.521,0.000,0.000,0.000,0.194,0.000,0.000,0.163,0.758,0.000,0.396,0.000,0.000,0.000,0.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-citizen-certificate,Default pass + citizen certificate,9000,60.000,4137,27.580,60.000,0.460,1.000,0.582,0.607,0.267,0.168,0.540,0.000,0.000,0.000,0.203,0.057,0.270,0.481,0.193,0.830,0.977,0.350,0.000,0.000,0.000,0.170,0.000,0.000,0.100,0.249,0.000,0.553,0.000,0.000,0.000,0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.322,0.497,0.000,0.000,0.000,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-citizen-active-routing,Default pass + citizen active-vote routing,9000,60.000,4155,27.700,60.000,0.462,1.000,0.581,0.606,0.268,0.167,0.538,0.000,0.000,0.000,0.191,0.058,0.269,0.481,0.194,0.833,0.971,0.349,0.000,0.000,0.000,0.167,0.000,0.000,0.099,0.248,0.000,0.549,0.000,0.000,0.000,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.317,0.497,0.000,0.000,0.000,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-citizen-threshold,Default pass + citizen threshold adjustment,9000,60.000,3251,21.673,60.000,0.361,1.000,0.597,0.657,0.216,0.181,0.639,0.000,0.000,0.000,0.237,0.077,0.196,0.441,0.172,0.833,0.952,0.284,0.000,0.000,0.000,0.167,0.000,0.000,0.074,0.155,0.000,0.619,0.000,0.000,0.000,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.321,0.497,0.000,0.000,0.000,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-citizen-agenda,Default pass + citizen agenda priority,9000,60.000,7613,50.753,60.000,0.846,1.000,0.540,0.490,0.456,0.108,0.154,0.000,0.000,0.000,0.432,0.015,0.674,0.666,0.235,0.820,0.997,0.522,0.000,0.000,0.000,0.180,0.000,0.000,0.163,0.735,0.000,0.414,0.000,0.000,0.000,0.674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.385,0.498,0.000,0.000,0.000,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-informed-guarded,Default pass + informed guarded committee,9000,60.000,2159,14.393,14.447,0.240,0.241,0.612,0.652,0.147,0.245,0.760,0.548,0.211,0.000,0.165,0.471,0.079,0.246,0.183,0.875,0.733,0.315,0.000,0.000,0.000,0.125,0.000,0.000,0.084,0.116,0.000,0.558,0.000,0.000,0.000,0.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-public-interest-screen,Default pass + public-interest screen,9000,60.000,7238,48.253,56.453,0.804,0.941,0.544,0.501,0.438,0.108,0.196,0.059,0.000,0.000,0.417,0.029,0.638,0.664,0.214,0.806,0.942,0.432,0.000,0.000,0.000,0.194,0.000,0.000,0.155,0.663,0.000,0.406,0.000,0.000,0.000,0.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-lobby-channel-bundle,Default pass + channel anti-capture bundle,9000,60.000,7618,50.787,60.000,0.846,1.000,0.554,0.506,0.469,0.111,0.154,0.000,0.000,0.000,0.404,0.012,0.680,0.671,0.207,0.824,1.000,0.481,0.078,0.499,2.261,0.176,0.000,0.000,0.161,0.741,0.000,0.416,0.000,0.000,0.000,0.680,0.000,0.000,0.000,0.000,0.000,5.528,0.212,0.206,0.205,0.189,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-alternatives-pairwise,Default pass + pairwise policy tournament,9000,60.000,4968,33.120,33.120,0.552,0.552,0.712,0.629,0.393,0.521,0.448,0.448,0.000,0.000,0.005,0.001,0.006,0.005,0.179,0.878,0.961,0.339,0.000,0.000,0.000,0.122,0.552,0.337,0.045,0.020,0.000,0.660,0.000,0.000,0.000,0.006,0.000,0.001,0.003,6.000,0.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-law-registry,Default pass + law registry,9000,60.000,7872,52.480,60.000,0.875,1.000,0.559,0.484,0.489,0.134,0.125,0.000,0.000,0.000,0.372,0.012,0.847,0.605,0.236,0.794,0.997,0.531,0.000,0.000,0.000,0.206,0.000,0.000,0.167,0.796,0.000,0.395,0.553,0.565,5.074,0.847,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-compensation,Default pass + compensation amendments,9000,60.000,7676,51.173,60.000,0.853,1.000,0.543,0.483,0.463,0.107,0.147,0.000,0.000,0.000,0.426,0.018,0.684,0.669,0.235,0.804,0.998,0.539,0.000,0.000,0.000,0.196,0.000,0.000,0.123,0.959,0.134,0.412,0.000,0.000,0.000,0.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-challenge,Default pass + challenge vouchers,9000,60.000,5410,36.067,60.000,0.601,1.000,0.544,0.513,0.327,0.135,0.399,0.000,0.000,0.500,0.336,0.215,0.387,0.528,0.225,0.819,0.903,0.495,0.000,0.000,0.000,0.181,0.000,0.000,0.149,0.460,0.000,0.419,0.000,0.000,0.000,0.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-cross-bloc,Default pass + cross-bloc cosponsors,9000,60.000,2569,17.127,17.207,0.285,0.287,0.601,0.652,0.172,0.247,0.715,0.713,0.000,0.000,0.171,0.429,0.098,0.273,0.161,0.838,0.902,0.269,0.000,0.000,0.000,0.162,0.000,0.000,0.078,0.096,0.000,0.552,0.000,0.000,0.000,0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-adaptive-track,Default pass + adaptive tracks,9000,60.000,4143,27.620,56.460,0.460,0.941,0.582,0.593,0.268,0.170,0.540,0.059,0.000,0.000,0.215,0.154,0.234,0.409,0.184,0.820,0.923,0.335,0.000,0.000,0.000,0.180,0.000,0.000,0.103,0.269,0.000,0.518,0.000,0.000,0.000,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",bicameral-majority,Bicameral simple majority,9000,60.000,1956,13.040,60.000,0.217,1.000,0.642,0.655,0.140,0.269,0.783,0.000,0.000,0.000,0.000,0.503,0.072,0.255,0.175,0.845,0.676,0.307,0.000,0.000,0.000,0.155,0.000,0.000,0.071,0.078,0.000,0.596,0.000,0.000,0.000,0.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",presidential-veto,Bicameral majority + presidential veto,9000,60.000,1298,8.653,60.000,0.144,1.000,0.658,0.680,0.095,0.299,0.856,0.000,0.000,0.000,0.000,0.638,0.043,0.230,0.169,0.848,0.493,0.291,0.000,0.000,0.000,0.152,0.000,0.000,0.061,0.043,0.000,0.624,0.000,0.000,0.000,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,636,6
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,simple-majority,Unicameral simple majority,9000,60.000,2329,15.527,60.000,0.259,1.000,0.597,0.632,0.155,0.230,0.741,0.000,0.000,0.000,0.000,0.460,0.102,0.316,0.123,0.825,0.797,0.208,0.000,0.000,0.000,0.175,0.000,0.000,0.072,0.090,0.000,0.567,0.000,0.000,0.000,0.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,supermajority-60,Unicameral 60 percent passage,9000,60.000,794,5.293,60.000,0.088,1.000,0.663,0.716,0.059,0.354,0.912,0.000,0.000,0.000,0.000,0.757,0.018,0.144,0.099,0.828,0.388,0.164,0.000,0.000,0.000,0.172,0.000,0.000,0.045,0.019,0.000,0.665,0.000,0.000,0.000,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass,Default pass unless 2/3 block,9000,60.000,7617,50.780,60.000,0.846,1.000,0.531,0.488,0.450,0.100,0.154,0.000,0.000,0.000,0.450,0.030,0.702,0.694,0.169,0.799,0.998,0.328,0.000,0.000,0.000,0.201,0.000,0.000,0.154,0.768,0.000,0.397,0.000,0.000,0.000,0.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-citizen-certificate,Default pass + citizen certificate,9000,60.000,4009,26.727,60.000,0.445,1.000,0.562,0.606,0.250,0.158,0.555,0.000,0.000,0.000,0.248,0.073,0.271,0.502,0.137,0.820,0.970,0.226,0.000,0.000,0.000,0.180,0.000,0.000,0.090,0.207,0.000,0.555,0.000,0.000,0.000,0.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.327,0.502,0.000,0.000,0.000,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-citizen-active-routing,Default pass + citizen active-vote routing,9000,60.000,3999,26.660,60.000,0.444,1.000,0.562,0.606,0.250,0.160,0.556,0.000,0.000,0.000,0.242,0.071,0.266,0.492,0.137,0.821,0.981,0.225,0.000,0.000,0.000,0.179,0.000,0.000,0.090,0.206,0.000,0.553,0.000,0.000,0.000,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.327,0.501,0.000,0.000,0.000,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-citizen-threshold,Default pass + citizen threshold adjustment,9000,60.000,3205,21.367,60.000,0.356,1.000,0.572,0.654,0.204,0.166,0.644,0.000,0.000,0.000,0.291,0.083,0.208,0.473,0.123,0.821,0.944,0.191,0.000,0.000,0.000,0.179,0.000,0.000,0.067,0.143,0.000,0.617,0.000,0.000,0.000,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.329,0.502,0.000,0.000,0.000,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-citizen-agenda,Default pass + citizen agenda priority,9000,60.000,7612,50.747,60.000,0.846,1.000,0.528,0.487,0.447,0.101,0.154,0.000,0.000,0.000,0.465,0.022,0.699,0.692,0.171,0.818,0.996,0.330,0.000,0.000,0.000,0.182,0.000,0.000,0.154,0.747,0.000,0.414,0.000,0.000,0.000,0.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.389,0.502,0.000,0.000,0.000,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,60.000,1880,12.533,12.613,0.209,0.210,0.589,0.651,0.123,0.239,0.791,0.549,0.240,0.000,0.198,0.539,0.068,0.249,0.123,0.866,0.642,0.198,0.000,0.000,0.000,0.134,0.000,0.000,0.072,0.079,0.000,0.560,0.000,0.000,0.000,0.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-public-interest-screen,Default pass + public-interest screen,9000,60.000,7590,50.600,59.793,0.843,0.997,0.532,0.488,0.449,0.101,0.157,0.003,0.000,0.000,0.453,0.028,0.699,0.692,0.170,0.798,0.942,0.328,0.000,0.000,0.000,0.202,0.000,0.000,0.154,0.772,0.000,0.398,0.000,0.000,0.000,0.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-lobby-channel-bundle,Default pass + channel anti-capture bundle,9000,60.000,7628,50.853,60.000,0.848,1.000,0.540,0.505,0.457,0.104,0.152,0.000,0.000,0.000,0.437,0.018,0.703,0.693,0.157,0.816,0.998,0.305,0.045,0.409,2.977,0.184,0.000,0.000,0.153,0.773,0.000,0.418,0.000,0.000,0.000,0.703,0.000,0.000,0.000,0.000,0.000,9.609,0.214,0.203,0.205,0.195,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-alternatives-pairwise,Default pass + pairwise policy tournament,9000,60.000,5028,33.520,33.520,0.559,0.559,0.670,0.628,0.374,0.479,0.441,0.441,0.000,0.000,0.008,0.000,0.006,0.005,0.121,0.844,0.953,0.219,0.000,0.000,0.000,0.156,0.559,0.343,0.043,0.012,0.000,0.651,0.000,0.000,0.000,0.006,0.000,0.001,0.003,6.000,0.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-law-registry,Default pass + law registry,9000,60.000,7838,52.253,60.000,0.871,1.000,0.548,0.484,0.477,0.125,0.129,0.000,0.000,0.000,0.397,0.018,0.862,0.627,0.171,0.791,0.998,0.332,0.000,0.000,0.000,0.209,0.000,0.000,0.157,0.805,0.000,0.398,0.506,0.605,5.104,0.862,0.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-compensation,Default pass + compensation amendments,9000,60.000,7640,50.933,60.000,0.849,1.000,0.531,0.483,0.451,0.100,0.151,0.000,0.000,0.000,0.457,0.026,0.703,0.693,0.170,0.799,0.996,0.335,0.000,0.000,0.000,0.201,0.000,0.000,0.120,0.926,0.112,0.412,0.000,0.000,0.000,0.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-challenge,Default pass + challenge vouchers,9000,60.000,5236,34.907,60.000,0.582,1.000,0.526,0.511,0.306,0.128,0.418,0.000,0.000,0.500,0.380,0.260,0.385,0.543,0.161,0.811,0.897,0.307,0.000,0.000,0.000,0.189,0.000,0.000,0.140,0.446,0.000,0.417,0.000,0.000,0.000,0.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,9000,60.000,2219,14.793,14.873,0.247,0.248,0.583,0.659,0.144,0.247,0.753,0.752,0.000,0.000,0.192,0.485,0.080,0.256,0.116,0.824,0.858,0.186,0.000,0.000,0.000,0.176,0.000,0.000,0.067,0.064,0.000,0.565,0.000,0.000,0.000,0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-adaptive-track,Default pass + adaptive tracks,9000,60.000,4258,28.387,58.000,0.473,0.967,0.558,0.584,0.264,0.158,0.527,0.033,0.000,0.000,0.275,0.153,0.249,0.417,0.138,0.807,0.935,0.235,0.000,0.000,0.000,0.193,0.000,0.000,0.100,0.267,0.000,0.511,0.000,0.000,0.000,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,bicameral-majority,Bicameral simple majority,9000,60.000,1541,10.273,60.000,0.171,1.000,0.622,0.668,0.107,0.274,0.829,0.000,0.000,0.000,0.000,0.596,0.051,0.232,0.112,0.824,0.634,0.189,0.000,0.000,0.000,0.176,0.000,0.000,0.060,0.046,0.000,0.607,0.000,0.000,0.000,0.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,presidential-veto,Bicameral majority + presidential veto,9000,60.000,958,6.387,60.000,0.106,1.000,0.636,0.688,0.068,0.305,0.894,0.000,0.000,0.000,0.000,0.728,0.030,0.209,0.107,0.827,0.414,0.181,0.000,0.000,0.000,0.173,0.000,0.000,0.051,0.018,0.000,0.632,0.000,0.000,0.000,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,532,3
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,simple-majority,Unicameral simple majority,9000,60.000,2195,14.633,60.000,0.244,1.000,0.591,0.632,0.144,0.235,0.756,0.000,0.000,0.000,0.000,0.486,0.096,0.313,0.324,0.817,0.500,0.669,0.000,0.000,0.000,0.183,0.000,0.000,0.105,0.159,0.000,0.546,0.000,0.000,0.000,0.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
