caseKey,caseName,caseDescription,scenarioKey,scenario,totalBills,potentialBillsPerRun,enactedBills,enactedPerRun,floorPerRun,productivity,floor,avgSupport,welfare,cooperation,compromise,gridlock,accessDenied,committeeRejected,challengeRate,lowSupport,popularFail,policyShift,proposerGain,vetoes,overriddenVetoes
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,supermajority-60,Unicameral 60 percent passage,9000,60.000,684,4.560,60.000,0.076,1.000,0.673,0.632,0.051,0.320,0.924,0.000,0.000,0.000,0.000,0.790,0.017,0.169,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass,Default pass unless 2/3 block,9000,60.000,7508,50.053,60.000,0.834,1.000,0.530,0.458,0.442,0.091,0.166,0.000,0.000,0.000,0.459,0.036,0.698,0.701,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,60.000,1690,11.267,11.360,0.188,0.189,0.595,0.582,0.112,0.217,0.812,0.581,0.230,0.000,0.211,0.566,0.063,0.253,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-challenge,Default pass + challenge vouchers,9000,60.000,5169,34.460,60.000,0.574,1.000,0.518,0.474,0.298,0.113,0.426,0.000,0.000,0.500,0.414,0.277,0.392,0.565,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,9000,60.000,1539,10.260,10.433,0.171,0.174,0.575,0.646,0.098,0.259,0.829,0.826,0.000,0.000,0.270,0.595,0.048,0.212,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-cross-bloc-strong,Default pass + strong cross-bloc cosponsors,9000,60.000,373,2.487,2.500,0.041,0.042,0.624,0.743,0.026,0.386,0.959,0.958,0.000,0.000,0.099,0.871,0.008,0.102,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-cross-bloc-challenge,Default pass + cross-bloc cosponsors + challenge,9000,60.000,1221,8.140,10.440,0.136,0.174,0.599,0.648,0.081,0.281,0.864,0.826,0.000,0.112,0.110,0.657,0.035,0.192,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-adaptive-track,Default pass + adaptive tracks,9000,60.000,3514,23.427,53.180,0.390,0.886,0.558,0.563,0.218,0.155,0.610,0.111,0.002,0.000,0.261,0.233,0.196,0.411,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-adaptive-track-challenge,Default pass + adaptive tracks + challenge,9000,60.000,4055,27.033,52.980,0.451,0.883,0.540,0.540,0.243,0.145,0.549,0.115,0.002,0.483,0.346,0.218,0.235,0.426,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-challenge-party-t3-s082,Default pass + party challenge vouchers t=3 s=.82,9000,60.000,7826,52.173,60.000,0.870,1.000,0.503,0.443,0.438,0.086,0.130,0.000,0.000,0.150,0.486,0.085,0.677,0.639,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-challenge-party-t6-s082,Default pass + party challenge vouchers t=6 s=.82,9000,60.000,6681,44.540,60.000,0.742,1.000,0.508,0.453,0.377,0.095,0.258,0.000,0.000,0.300,0.460,0.164,0.558,0.619,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-challenge-party-t15-s082,Default pass + party challenge vouchers t=15 s=.82,9000,60.000,3303,22.020,60.000,0.367,1.000,0.545,0.524,0.200,0.158,0.633,0.000,0.000,0.746,0.281,0.402,0.192,0.431,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-challenge-party-t25-s082,Default pass + party challenge vouchers t=25 s=.82,9000,60.000,2409,16.060,60.000,0.268,1.000,0.575,0.561,0.154,0.204,0.732,0.000,0.000,0.880,0.134,0.489,0.103,0.313,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-challenge-party-t10-s050,Default pass + party challenge vouchers t=10 s=.50,9000,60.000,5272,35.147,60.000,0.586,1.000,0.518,0.469,0.303,0.107,0.414,0.000,0.000,0.500,0.406,0.268,0.417,0.587,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-challenge-party-t10-s065,Default pass + party challenge vouchers t=10 s=.65,9000,60.000,5227,34.847,60.000,0.581,1.000,0.518,0.471,0.301,0.111,0.419,0.000,0.000,0.500,0.410,0.281,0.405,0.574,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-challenge-party-t10-s100,Default pass + party challenge vouchers t=10 s=1.00,9000,60.000,5141,34.273,60.000,0.571,1.000,0.517,0.477,0.295,0.114,0.429,0.000,0.000,0.500,0.411,0.276,0.383,0.553,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-challenge-party-t10-s125,Default pass + party challenge vouchers t=10 s=1.25,9000,60.000,5091,33.940,60.000,0.566,1.000,0.518,0.481,0.293,0.118,0.434,0.000,0.000,0.500,0.413,0.273,0.361,0.530,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-challenge-member-t1-s082,Default pass + member challenge vouchers t=1 s=.82,9000,60.000,2354,15.693,60.000,0.262,1.000,0.575,0.557,0.150,0.202,0.738,0.000,0.000,0.885,0.120,0.489,0.101,0.314,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-challenge-member-t2-s082,Default pass + member challenge vouchers t=2 s=.82,9000,60.000,2429,16.193,60.000,0.270,1.000,0.576,0.558,0.155,0.198,0.730,0.000,0.000,0.890,0.108,0.480,0.106,0.321,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-challenge-member-t3-s082,Default pass + member challenge vouchers t=3 s=.82,9000,60.000,2394,15.960,60.000,0.266,1.000,0.577,0.558,0.154,0.201,0.734,0.000,0.000,0.894,0.101,0.484,0.107,0.328,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-escalation-q6-s082,Default pass + q=6 challenge escalation s=.82,9000,60.000,2392,15.947,60.000,0.266,1.000,0.575,0.557,0.153,0.200,0.734,0.000,0.000,0.892,0.113,0.480,0.104,0.320,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-escalation-q12-s082,Default pass + q=12 challenge escalation s=.82,9000,60.000,2354,15.693,60.000,0.262,1.000,0.574,0.560,0.150,0.204,0.738,0.000,0.000,0.882,0.126,0.491,0.099,0.306,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-escalation-q20-s082,Default pass + q=20 challenge escalation s=.82,9000,60.000,2400,16.000,60.000,0.267,1.000,0.573,0.555,0.153,0.201,0.733,0.000,0.000,0.878,0.123,0.493,0.103,0.316,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,simple-majority,Unicameral simple majority,9000,60.000,1921,12.807,60.000,0.213,1.000,0.578,0.590,0.123,0.215,0.787,0.000,0.000,0.000,0.000,0.583,0.078,0.294,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,supermajority-60,Unicameral 60 percent passage,9000,60.000,384,2.560,60.000,0.043,1.000,0.642,0.679,0.027,0.342,0.957,0.000,0.000,0.000,0.000,0.886,0.008,0.138,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass,Default pass unless 2/3 block,9000,60.000,7790,51.933,60.000,0.866,1.000,0.527,0.459,0.456,0.090,0.134,0.000,0.000,0.000,0.458,0.043,0.699,0.676,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,60.000,1649,10.993,11.053,0.183,0.184,0.567,0.606,0.104,0.214,0.817,0.565,0.251,0.000,0.249,0.602,0.058,0.239,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-challenge,Default pass + challenge vouchers,9000,60.000,5048,33.653,60.000,0.561,1.000,0.519,0.476,0.291,0.115,0.439,0.000,0.000,0.500,0.394,0.325,0.366,0.536,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,9000,60.000,1108,7.387,7.393,0.123,0.123,0.569,0.671,0.070,0.280,0.877,0.877,0.000,0.000,0.186,0.727,0.030,0.171,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-cross-bloc-strong,Default pass + strong cross-bloc cosponsors,9000,60.000,78,0.520,0.520,0.009,0.009,0.609,0.811,0.005,0.457,0.991,0.991,0.000,0.000,0.038,0.974,0.001,0.076,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-cross-bloc-challenge,Default pass + cross-bloc cosponsors + challenge,9000,60.000,941,6.273,7.440,0.105,0.124,0.583,0.676,0.061,0.302,0.895,0.876,0.000,0.069,0.064,0.755,0.022,0.150,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-adaptive-track,Default pass + adaptive tracks,9000,60.000,3788,25.253,55.713,0.421,0.929,0.547,0.560,0.230,0.149,0.579,0.070,0.001,0.000,0.281,0.236,0.210,0.401,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-adaptive-track-challenge,Default pass + adaptive tracks + challenge,9000,60.000,4417,29.447,55.560,0.491,0.926,0.533,0.533,0.261,0.137,0.509,0.073,0.001,0.480,0.363,0.213,0.256,0.421,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-challenge-party-t3-s082,Default pass + party challenge vouchers t=3 s=.82,9000,60.000,7824,52.160,60.000,0.869,1.000,0.510,0.449,0.444,0.086,0.131,0.000,0.000,0.150,0.461,0.088,0.660,0.623,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-challenge-party-t6-s082,Default pass + party challenge vouchers t=6 s=.82,9000,60.000,6622,44.147,60.000,0.736,1.000,0.513,0.458,0.377,0.095,0.264,0.000,0.000,0.300,0.441,0.182,0.539,0.601,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-challenge-party-t15-s082,Default pass + party challenge vouchers t=15 s=.82,9000,60.000,3122,20.813,60.000,0.347,1.000,0.539,0.528,0.187,0.165,0.653,0.000,0.000,0.742,0.276,0.483,0.162,0.380,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-challenge-party-t25-s082,Default pass + party challenge vouchers t=25 s=.82,9000,60.000,2209,14.727,60.000,0.245,1.000,0.563,0.573,0.138,0.211,0.755,0.000,0.000,0.873,0.122,0.569,0.085,0.279,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-challenge-party-t10-s050,Default pass + party challenge vouchers t=10 s=.50,9000,60.000,5114,34.093,60.000,0.568,1.000,0.521,0.472,0.296,0.111,0.432,0.000,0.000,0.500,0.388,0.318,0.388,0.560,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-challenge-party-t10-s065,Default pass + party challenge vouchers t=10 s=.65,9000,60.000,5098,33.987,60.000,0.566,1.000,0.519,0.472,0.294,0.112,0.434,0.000,0.000,0.500,0.399,0.326,0.381,0.554,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-challenge-party-t10-s100,Default pass + party challenge vouchers t=10 s=1.00,9000,60.000,5061,33.740,60.000,0.562,1.000,0.519,0.480,0.292,0.116,0.438,0.000,0.000,0.500,0.401,0.317,0.358,0.524,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-challenge-party-t10-s125,Default pass + party challenge vouchers t=10 s=1.25,9000,60.000,5026,33.507,60.000,0.558,1.000,0.518,0.485,0.289,0.120,0.442,0.000,0.000,0.498,0.402,0.306,0.342,0.505,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-challenge-member-t1-s082,Default pass + member challenge vouchers t=1 s=.82,9000,60.000,2213,14.753,60.000,0.246,1.000,0.566,0.572,0.139,0.211,0.754,0.000,0.000,0.882,0.094,0.559,0.086,0.278,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-challenge-member-t2-s082,Default pass + member challenge vouchers t=2 s=.82,9000,60.000,2101,14.007,60.000,0.233,1.000,0.566,0.575,0.132,0.214,0.767,0.000,0.000,0.893,0.097,0.577,0.078,0.267,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-challenge-member-t3-s082,Default pass + member challenge vouchers t=3 s=.82,9000,60.000,2169,14.460,60.000,0.241,1.000,0.568,0.574,0.137,0.215,0.759,0.000,0.000,0.890,0.090,0.566,0.081,0.268,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-escalation-q6-s082,Default pass + q=6 challenge escalation s=.82,9000,60.000,2176,14.507,60.000,0.242,1.000,0.564,0.571,0.136,0.213,0.758,0.000,0.000,0.887,0.110,0.576,0.081,0.270,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-escalation-q12-s082,Default pass + q=12 challenge escalation s=.82,9000,60.000,2214,14.760,60.000,0.246,1.000,0.562,0.567,0.138,0.209,0.754,0.000,0.000,0.880,0.112,0.578,0.085,0.279,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-escalation-q20-s082,Default pass + q=20 challenge escalation s=.82,9000,60.000,2244,14.960,60.000,0.249,1.000,0.561,0.566,0.140,0.208,0.751,0.000,0.000,0.874,0.120,0.572,0.086,0.278,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,simple-majority,Unicameral simple majority,9000,60.000,2207,14.713,60.000,0.245,1.000,0.598,0.592,0.147,0.209,0.755,0.000,0.000,0.000,0.000,0.486,0.099,0.323,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,supermajority-60,Unicameral 60 percent passage,9000,60.000,705,4.700,60.000,0.078,1.000,0.667,0.667,0.052,0.337,0.922,0.000,0.000,0.000,0.000,0.775,0.017,0.165,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass,Default pass unless 2/3 block,9000,60.000,7563,50.420,60.000,0.840,1.000,0.532,0.468,0.447,0.090,0.160,0.000,0.000,0.000,0.454,0.027,0.702,0.699,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,60.000,1721,11.473,11.567,0.191,0.193,0.589,0.614,0.113,0.220,0.809,0.570,0.237,0.000,0.208,0.558,0.062,0.245,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-challenge,Default pass + challenge vouchers,9000,60.000,6533,43.553,60.000,0.726,1.000,0.515,0.463,0.374,0.094,0.274,0.000,0.000,0.333,0.439,0.177,0.543,0.616,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,9000,60.000,918,6.120,6.133,0.102,0.102,0.619,0.678,0.063,0.330,0.898,0.898,0.000,0.000,0.108,0.751,0.023,0.151,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-cross-bloc-strong,Default pass + strong cross-bloc cosponsors,9000,60.000,248,1.653,1.653,0.028,0.028,0.670,0.764,0.018,0.475,0.972,0.972,0.000,0.000,0.028,0.918,0.004,0.065,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-cross-bloc-challenge,Default pass + cross-bloc cosponsors + challenge,9000,60.000,855,5.700,6.193,0.095,0.103,0.630,0.685,0.060,0.338,0.905,0.897,0.000,0.057,0.034,0.757,0.020,0.147,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-adaptive-track,Default pass + adaptive tracks,9000,60.000,3809,25.393,55.673,0.423,0.928,0.563,0.564,0.238,0.149,0.577,0.072,0.000,0.000,0.260,0.204,0.220,0.415,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-adaptive-track-challenge,Default pass + adaptive tracks + challenge,9000,60.000,5629,37.527,55.053,0.625,0.918,0.527,0.502,0.329,0.111,0.375,0.082,0.000,0.333,0.406,0.133,0.402,0.523,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-challenge-party-t3-s082,Default pass + party challenge vouchers t=3 s=.82,9000,60.000,8257,55.047,60.000,0.917,1.000,0.506,0.449,0.464,0.081,0.083,0.000,0.000,0.100,0.479,0.056,0.728,0.652,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-challenge-party-t6-s082,Default pass + party challenge vouchers t=6 s=.82,9000,60.000,7523,50.153,60.000,0.836,1.000,0.509,0.454,0.425,0.085,0.164,0.000,0.000,0.200,0.468,0.103,0.648,0.638,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-challenge-party-t15-s082,Default pass + party challenge vouchers t=15 s=.82,9000,60.000,5310,35.400,60.000,0.590,1.000,0.524,0.477,0.309,0.108,0.410,0.000,0.000,0.500,0.394,0.271,0.413,0.577,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-challenge-party-t25-s082,Default pass + party challenge vouchers t=25 s=.82,9000,60.000,2881,19.207,60.000,0.320,1.000,0.565,0.554,0.181,0.177,0.680,0.000,0.000,0.829,0.180,0.439,0.149,0.378,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-challenge-party-t10-s050,Default pass + party challenge vouchers t=10 s=.50,9000,60.000,6578,43.853,60.000,0.731,1.000,0.515,0.462,0.376,0.092,0.269,0.000,0.000,0.333,0.438,0.171,0.553,0.623,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-challenge-party-t10-s065,Default pass + party challenge vouchers t=10 s=.65,9000,60.000,6590,43.933,60.000,0.732,1.000,0.514,0.462,0.377,0.093,0.268,0.000,0.000,0.333,0.432,0.175,0.549,0.617,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-challenge-party-t10-s100,Default pass + party challenge vouchers t=10 s=1.00,9000,60.000,6508,43.387,60.000,0.723,1.000,0.514,0.463,0.372,0.095,0.277,0.000,0.000,0.333,0.441,0.180,0.536,0.612,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-challenge-party-t10-s125,Default pass + party challenge vouchers t=10 s=1.25,9000,60.000,6507,43.380,60.000,0.723,1.000,0.513,0.464,0.371,0.095,0.277,0.000,0.000,0.333,0.446,0.183,0.532,0.604,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-challenge-member-t1-s082,Default pass + member challenge vouchers t=1 s=.82,9000,60.000,2404,16.027,60.000,0.267,1.000,0.585,0.578,0.156,0.206,0.733,0.000,0.000,0.884,0.076,0.482,0.102,0.309,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-challenge-member-t2-s082,Default pass + member challenge vouchers t=2 s=.82,9000,60.000,2407,16.047,60.000,0.267,1.000,0.585,0.580,0.157,0.202,0.733,0.000,0.000,0.892,0.070,0.474,0.102,0.309,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-challenge-member-t3-s082,Default pass + member challenge vouchers t=3 s=.82,9000,60.000,2398,15.987,60.000,0.266,1.000,0.587,0.580,0.156,0.201,0.734,0.000,0.000,0.896,0.068,0.473,0.105,0.323,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-escalation-q6-s082,Default pass + q=6 challenge escalation s=.82,9000,60.000,2435,16.233,60.000,0.271,1.000,0.584,0.577,0.158,0.203,0.729,0.000,0.000,0.890,0.079,0.476,0.104,0.310,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-escalation-q12-s082,Default pass + q=12 challenge escalation s=.82,9000,60.000,2407,16.047,60.000,0.267,1.000,0.584,0.577,0.156,0.203,0.733,0.000,0.000,0.886,0.081,0.477,0.103,0.312,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-escalation-q20-s082,Default pass + q=20 challenge escalation s=.82,9000,60.000,2455,16.367,60.000,0.273,1.000,0.582,0.576,0.159,0.200,0.727,0.000,0.000,0.875,0.088,0.473,0.105,0.312,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,simple-majority,Unicameral simple majority,9000,60.000,2341,15.607,60.000,0.260,1.000,0.602,0.597,0.157,0.209,0.740,0.000,0.000,0.000,0.000,0.455,0.109,0.338,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,supermajority-60,Unicameral 60 percent passage,9000,60.000,795,5.300,60.000,0.088,1.000,0.672,0.673,0.059,0.337,0.912,0.000,0.000,0.000,0.000,0.755,0.019,0.157,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass,Default pass unless 2/3 block,9000,60.000,7642,50.947,60.000,0.849,1.000,0.532,0.468,0.452,0.091,0.151,0.000,0.000,0.000,0.454,0.020,0.704,0.694,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,60.000,1778,11.853,11.940,0.198,0.199,0.592,0.616,0.117,0.219,0.802,0.575,0.226,0.000,0.198,0.559,0.066,0.253,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-challenge,Default pass + challenge vouchers,9000,60.000,2892,19.280,60.000,0.321,1.000,0.570,0.563,0.183,0.183,0.679,0.000,0.000,0.815,0.164,0.427,0.145,0.364,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,9000,60.000,3463,23.087,23.980,0.385,0.400,0.562,0.591,0.216,0.170,0.615,0.600,0.000,0.000,0.315,0.265,0.168,0.346,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-cross-bloc-strong,Default pass + strong cross-bloc cosponsors,9000,60.000,1160,7.733,7.740,0.129,0.129,0.621,0.692,0.080,0.266,0.871,0.871,0.000,0.000,0.127,0.651,0.038,0.210,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-cross-bloc-challenge,Default pass + cross-bloc cosponsors + challenge,9000,60.000,2229,14.860,24.533,0.248,0.409,0.596,0.613,0.148,0.224,0.752,0.591,0.000,0.313,0.063,0.473,0.087,0.276,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-adaptive-track,Default pass + adaptive tracks,9000,60.000,3819,25.460,55.493,0.424,0.925,0.567,0.568,0.240,0.152,0.576,0.075,0.001,0.000,0.233,0.208,0.220,0.417,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-adaptive-track-challenge,Default pass + adaptive tracks + challenge,9000,60.000,3960,26.400,55.513,0.440,0.925,0.561,0.562,0.247,0.153,0.560,0.074,0.000,0.568,0.256,0.205,0.222,0.402,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-challenge-party-t3-s082,Default pass + party challenge vouchers t=3 s=.82,9000,60.000,7103,47.353,60.000,0.789,1.000,0.513,0.459,0.405,0.092,0.211,0.000,0.000,0.250,0.452,0.132,0.598,0.622,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-challenge-party-t6-s082,Default pass + party challenge vouchers t=6 s=.82,9000,60.000,5212,34.747,60.000,0.579,1.000,0.526,0.487,0.305,0.116,0.421,0.000,0.000,0.500,0.379,0.266,0.391,0.552,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-challenge-party-t15-s082,Default pass + party challenge vouchers t=15 s=.82,9000,60.000,2563,17.087,60.000,0.285,1.000,0.587,0.585,0.167,0.202,0.715,0.000,0.000,0.879,0.080,0.452,0.116,0.327,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-challenge-party-t25-s082,Default pass + party challenge vouchers t=25 s=.82,9000,60.000,2538,16.920,60.000,0.282,1.000,0.588,0.585,0.166,0.204,0.718,0.000,0.000,0.896,0.063,0.447,0.114,0.325,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-challenge-party-t10-s050,Default pass + party challenge vouchers t=10 s=.50,9000,60.000,2981,19.873,60.000,0.331,1.000,0.570,0.557,0.189,0.174,0.669,0.000,0.000,0.832,0.153,0.414,0.167,0.406,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-challenge-party-t10-s065,Default pass + party challenge vouchers t=10 s=.65,9000,60.000,2897,19.313,60.000,0.322,1.000,0.571,0.564,0.184,0.181,0.678,0.000,0.000,0.827,0.146,0.427,0.154,0.387,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-challenge-party-t10-s100,Default pass + party challenge vouchers t=10 s=1.00,9000,60.000,2991,19.940,60.000,0.332,1.000,0.569,0.563,0.189,0.187,0.668,0.000,0.000,0.791,0.182,0.416,0.141,0.342,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-challenge-party-t10-s125,Default pass + party challenge vouchers t=10 s=1.25,9000,60.000,3217,21.447,60.000,0.357,1.000,0.558,0.555,0.200,0.180,0.643,0.000,0.000,0.756,0.228,0.407,0.151,0.340,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-challenge-member-t1-s082,Default pass + member challenge vouchers t=1 s=.82,9000,60.000,2526,16.840,60.000,0.281,1.000,0.588,0.587,0.165,0.206,0.719,0.000,0.000,0.885,0.071,0.453,0.112,0.320,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-challenge-member-t2-s082,Default pass + member challenge vouchers t=2 s=.82,9000,60.000,2507,16.713,60.000,0.279,1.000,0.587,0.587,0.163,0.203,0.721,0.000,0.000,0.896,0.079,0.456,0.113,0.327,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-challenge-member-t3-s082,Default pass + member challenge vouchers t=3 s=.82,9000,60.000,2548,16.987,60.000,0.283,1.000,0.590,0.588,0.167,0.205,0.717,0.000,0.000,0.896,0.060,0.446,0.115,0.324,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-escalation-q6-s082,Default pass + q=6 challenge escalation s=.82,9000,60.000,2539,16.927,60.000,0.282,1.000,0.587,0.585,0.166,0.206,0.718,0.000,0.000,0.892,0.072,0.445,0.114,0.321,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-escalation-q12-s082,Default pass + q=12 challenge escalation s=.82,9000,60.000,2571,17.140,60.000,0.286,1.000,0.586,0.584,0.167,0.206,0.714,0.000,0.000,0.881,0.084,0.447,0.115,0.321,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-escalation-q20-s082,Default pass + q=20 challenge escalation s=.82,9000,60.000,2631,17.540,60.000,0.292,1.000,0.582,0.583,0.170,0.203,0.708,0.000,0.000,0.870,0.094,0.440,0.116,0.317,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,simple-majority,Unicameral simple majority,27000,180.000,6565,43.767,180.000,0.243,1.000,0.598,0.593,0.145,0.209,0.757,0.000,0.000,0.000,0.000,0.476,0.100,0.330,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,supermajority-60,Unicameral 60 percent passage,27000,180.000,2034,13.560,180.000,0.075,1.000,0.669,0.674,0.050,0.338,0.925,0.000,0.000,0.000,0.000,0.777,0.016,0.151,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass,Default pass unless 2/3 block,27000,180.000,22671,151.140,180.000,0.840,1.000,0.532,0.467,0.447,0.091,0.160,0.000,0.000,0.000,0.454,0.028,0.701,0.700,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-informed-guarded,Default pass + informed guarded committee,27000,180.000,5176,34.507,34.733,0.192,0.193,0.588,0.611,0.113,0.222,0.808,0.577,0.230,0.000,0.204,0.561,0.063,0.243,0,0
