sourceKey,sourceRecordId,sourceUrl,sourceDatasetDoi,articleDoi,usReportsCitation,caseName,supremeCourtTerm,decisionDate,scdbDocketId,scotusCitation,lexisCitation,issueAreaCode,constitutionalIssue,criminalCase,articleMainModelEligible,summaryDecisionCount,citedCountThrough2016,followedCountThrough2016,otherAdverseTreatmentCountThrough2016,distinguishedCountThrough2016,adverseTreatmentCountThrough2016,citedOrFollowedCountThrough2016,citedOrAdverseCountThrough2016,directionalTreatmentCountThrough2016,followedShareAmongCitedOrFollowed,adverseShareAmongCitedOrAdverse,followedShareAmongDirectionalTreatments,responseWindow,measurementDenominator,coderNotes
masood-kassow-songer-2019-precedent-treatment,529 U.S. 333,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,529 U.S. 333,"ROBIN FREE, et al. v. ABBOTT LABORATORIES, INC., et al.",1999,2000-04-03,1999-045-01,120 S. Ct. 1578,2000 U.S. LEXIS 2378,,no,no,no,0,48,2,4,1,5,50,53,7,0.040000000,0.094339623,0.285714286,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,529 U.S. 334,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,529 U.S. 334,STEVEN DEWAYNE BOND v. UNITED STATES,1999,2000-04-17,1999-046-01,120 S. Ct. 1462,2000 U.S. LEXIS 2520,1,yes,yes,yes,0,226,74,1,21,22,300,248,96,0.246666667,0.088709677,0.770833333,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,529 U.S. 344,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,529 U.S. 344,"NORFOLK SOUTHERN RAILWAY COMPANY v. DEDRA SHANKLIN, INDIVIDUALLY, AND AS NEXT FR",1999,2000-04-17,1999-047-01,120 S. Ct. 1467,2000 U.S. LEXIS 2519,10,no,no,yes,0,164,61,2,14,16,225,180,77,0.271111111,0.088888889,0.792207792,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,529 U.S. 362,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,529 U.S. 362,"TERRY WILLIAMS v. JOHN TAYLOR, WARDEN",1999,2000-04-18,1999-048-01,120 S. Ct. 1495,2000 U.S. LEXIS 2837,1,no,yes,yes,0,34232,11203,2,285,287,45435,34519,11490,0.246572026,0.008314262,0.975021758,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,529 U.S. 420,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,529 U.S. 420,"MICHAEL WAYNE WILLIAMS v. JOHN TAYLOR, WARDEN",1999,2000-04-18,1999-050-01,120 S. Ct. 1479,2000 U.S. LEXIS 2836,1,no,yes,yes,1,2114,347,0,32,32,2461,2146,379,0.140999594,0.014911463,0.915567282,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,529 U.S. 446,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,529 U.S. 446,"RONALD D. EDWARDS, WARDEN v. ROBERT W. CARPENTER",1999,2000-04-25,1999-051-01,120 S. Ct. 1587,2000 U.S. LEXIS 2992,1,no,yes,yes,0,4200,929,0,20,20,5129,4220,949,0.181126925,0.004739336,0.978925184,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,529 U.S. 460,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,529 U.S. 460,"DONALD E. NELSON v. ADAMS, USA, INC., et al.",1999,2000-04-25,1999-052-01,120 S. Ct. 1579,2000 U.S. LEXIS 2991,4,yes,no,yes,0,133,24,0,22,22,157,155,46,0.152866242,0.141935484,0.521739130,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,529 U.S. 473,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,529 U.S. 473,"ANTONIO TONTON SLACK v. ELDON MCDANIEL, WARDEN, et al.",1999,2000-04-26,1999-053-01,120 S. Ct. 1595,2000 U.S. LEXIS 3000,1,no,yes,yes,2,34294,27354,0,0,0,61648,34294,27354,0.443712691,0.000000000,1.000000000,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,529 U.S. 494,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,529 U.S. 494,"ROBERT A. BECK, II v. RONALD M. PRUPIS, et al.",1999,2000-04-26,1999-054-01,120 S. Ct. 1608,2000 U.S. LEXIS 2999,1,no,yes,yes,0,399,70,0,7,7,469,406,77,0.149253731,0.017241379,0.909090909,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,529 U.S. 513,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,529 U.S. 513,SCOTT LESLIE CARMELL v. TEXAS,1999,2000-05-01,1999-055-01,120 S. Ct. 1620,2000 U.S. LEXIS 3004,1,yes,yes,yes,0,396,81,1,47,48,477,444,129,0.169811321,0.108108108,0.627906977,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,529 U.S. 576,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,529 U.S. 576,"EDWARD CHRISTENSEN, et al. v. HARRIS COUNTY, et al.",1999,2000-05-01,1999-056-01,120 S. Ct. 1655,2000 U.S. LEXIS 3003,7,no,no,yes,0,1201,174,0,33,33,1375,1234,207,0.126545455,0.026742301,0.840579710,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,529 U.S. 598,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,529 U.S. 598,"UNITED STATES v. ANTONIO J. MORRISON, et al.",1999,2000-05-15,1999-057-02,120 S. Ct. 1740,2000 U.S. LEXIS 3422,10,no,no,yes,0,919,179,3,195,198,1098,1117,377,0.163023679,0.177260519,0.474801061,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,529 U.S. 667,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,529 U.S. 667,JEFFREY ALLAN FISCHER v. UNITED STATES,1999,2000-05-15,1999-058-01,120 S. Ct. 1780,2000 U.S. LEXIS 3136,2,no,no,yes,0,49,16,0,6,6,65,55,22,0.246153846,0.109090909,0.727272727,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,529 U.S. 694,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,529 U.S. 694,CORNELL JOHNSON v. UNITED STATES,1999,2000-05-15,1999-059-01,120 S. Ct. 1795,2000 U.S. LEXIS 3135,1,no,yes,yes,0,600,139,0,25,25,739,625,164,0.188092016,0.040000000,0.847560976,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,529 U.S. 728,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,529 U.S. 728,"PUBLIC LANDS COUNCIL, et al. v. BRUCE BABBITT, SECRETARY OF THE INTERIOR, et al.",1999,2000-05-15,1999-060-01,120 S. Ct. 1815,2000 U.S. LEXIS 3134,8,no,no,yes,0,33,2,0,1,1,35,34,3,0.057142857,0.029411765,0.666666667,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,529 U.S. 753,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,529 U.S. 753,MARIA SUZUKI OHLER v. UNITED STATES,1999,2000-05-22,1999-061-01,120 S. Ct. 1851,2000 U.S. LEXIS 3429,1,no,yes,yes,0,456,38,10,5,15,494,471,53,0.076923077,0.031847134,0.716981132,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,529 U.S. 765,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,529 U.S. 765,"VERMONT AGENCY OF NATURAL RESOURCES v. UNITED STATES, EX REL., JONATHAN STEVENS",1999,2000-05-22,1999-062-01,120 S. Ct. 1858,2000 U.S. LEXIS 3428,9,yes,no,yes,0,899,193,6,47,53,1092,952,246,0.176739927,0.055672269,0.784552846,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,529 U.S. 803,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,529 U.S. 803,"UNITED STATES, et al. v. PLAYBOY ENTERTAINMENT GROUP, INC.",1999,2000-05-22,1999-063-01,120 S. Ct. 1878,2000 U.S. LEXIS 3427,3,no,no,yes,0,393,88,0,23,23,481,416,111,0.182952183,0.055288462,0.792792793,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,529 U.S. 848,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,529 U.S. 848,DEWEY J. JONES v. UNITED STATES,1999,2000-05-22,1999-064-01,120 S. Ct. 1904,2000 U.S. LEXIS 3426,1,no,yes,yes,0,518,81,1,97,98,599,616,179,0.135225376,0.159090909,0.452513966,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,529 U.S. 861,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,529 U.S. 861,"ALEXIS GEIER, et al. v. AMERICAN HONDA MOTOR COMPANY, INC., et al.",1999,2000-05-22,1999-065-01,120 S. Ct. 1913,2000 U.S. LEXIS 3425,10,no,no,yes,0,499,134,3,72,75,633,574,209,0.211690363,0.130662021,0.641148325,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,530 U.S. 1,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,530 U.S. 1,"HARTFORD UNDERWRITERS INSURANCE COMPANY v. UNION PLANTERS BANK, N. A.",1999,2000-05-30,1999-066-01,120 S. Ct. 1942,2000 U.S. LEXIS 3624,8,no,no,yes,0,748,107,3,27,30,855,778,137,0.125146199,0.038560411,0.781021898,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,530 U.S. 15,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,530 U.S. 15,"THOMAS E. RALEIGH, CHAPTER 7 TRUSTEE FOR THE ESTATE OF WILLIAM J. STOECKER, v. I",1999,2000-05-30,1999-067-01,120 S. Ct. 1951,2000 U.S. LEXIS 3623,8,no,no,yes,0,487,46,1,9,10,533,497,56,0.086303940,0.020120724,0.821428571,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,530 U.S. 103,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,530 U.S. 103,"JUATASSA SIMS v. KENNETH S. APFEL, COMMISSIONER OF SOCIAL SECURITY",1999,2000-06-05,1999-070-01,120 S. Ct. 2080,2000 U.S. LEXIS 3766,9,no,no,yes,1,2000,160,1,28,29,2160,2029,189,0.074074074,0.014292755,0.846560847,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,530 U.S. 120,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,530 U.S. 120,"JAIME CASTILLO, et al., v. UNITED STATES",1999,2000-06-05,1999-071-01,120 S. Ct. 2090,2000 U.S. LEXIS 3765,1,no,yes,yes,0,218,28,3,49,52,246,270,80,0.113821138,0.192592593,0.350000000,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,530 U.S. 27,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,530 U.S. 27,UNITED STATES v. WEBSTER L. HUBBELL,1999,2000-06-05,1999-068-01,120 S. Ct. 2037,2000 U.S. LEXIS 3768,1,no,yes,yes,0,237,56,0,22,22,293,259,78,0.191126280,0.084942085,0.717948718,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,530 U.S. 57,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,530 U.S. 57,"JENIFER TROXEL, ET VIR v. TOMMIE GRANVILLE",1999,2000-06-05,1999-069-01,120 S. Ct. 2054,2000 U.S. LEXIS 3767,5,no,no,yes,1,2441,374,4,217,221,2815,2662,595,0.132859680,0.083020285,0.628571429,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,530 U.S. 133,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,530 U.S. 133,"ROGER REEVES v. SANDERSON PLUMBING PRODUCTS, INC.",1999,2000-06-12,1999-072-01,120 S. Ct. 2097,2000 U.S. LEXIS 3966,2,no,no,yes,1,15152,2637,1,152,153,17789,15305,2790,0.148237675,0.009996733,0.945161290,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,530 U.S. 156,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,530 U.S. 156,"BOBBY LEE RAMDASS v. RONALD J. ANGELONE, DIRECTOR, VIRGINIA DEPARTMENT OF CORREC",1999,2000-06-12,1999-073-01,120 S. Ct. 2113,2000 U.S. LEXIS 3965,1,no,yes,yes,0,531,217,2,3,5,748,536,222,0.290106952,0.009328358,0.977477477,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,530 U.S. 211,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,530 U.S. 211,"LORI PEGRAM, et al. v. CYNTHIA HERDRICH",1999,2000-06-12,1999-074-01,120 S. Ct. 2143,2000 U.S. LEXIS 3964,8,no,no,yes,1,857,141,2,32,34,998,891,175,0.141282565,0.038159371,0.805714286,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,530 U.S. 238,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,530 U.S. 238,"HARRIS TRUST AND SAVINGS BANK, ETC., et al. v. SALOMON SMITH BARNEY INC., et al.",1999,2000-06-12,1999-075-01,120 S. Ct. 2180,2000 U.S. LEXIS 3962,8,no,no,yes,0,296,59,0,16,16,355,312,75,0.166197183,0.051282051,0.786666667,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,530 U.S. 255,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,530 U.S. 255,FLOYD J. CARTER v. UNITED STATES,1999,2000-06-12,1999-076-01,120 S. Ct. 2159,2000 U.S. LEXIS 3963,1,no,yes,yes,0,208,35,0,3,3,243,211,38,0.144032922,0.014218009,0.921052632,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
