sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
journal-ot2023,jnl23.pdf:text-page-348:line-24:23-6463,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6463,,certiorari,ifp,,,United States Court of Appeals for the Federal Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-20,dismissed,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: "
journal-ot2023,jnl23.pdf:text-page-361:line-30:22-1216,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1216,,certiorari,paid,,,United States Court of Appeals for the Fourth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Dwayne Ferguson, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-361:line-32:23-351,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-351,,certiorari,paid,,,Supreme Court of New Jersey,,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Rami A. Amer, Petitioner v. New Jersey."
journal-ot2023,jnl23.pdf:text-page-361:line-34:23-423,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-423,,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Susan Porter, Petitioner v. Kelly Martinez, in Her Offcial Capacity as Sheriff of San Diego County, et al."
journal-ot2023,jnl23.pdf:text-page-362:line-7:23-434,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-434,,certiorari,paid,,,United States Court of Appeals for the Third Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Erie Indemnity Company, Petitioner v. Erie Insurance Exchange, By Troy Stephenson, Christina Stephenson, and Steven Barnett, Trustees ad Litem."
journal-ot2023,jnl23.pdf:text-page-362:line-11:23-537,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-537,,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Faisal Ashraf, aka Sal, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-362:line-13:23-676,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-676,,certiorari,paid,,,"Court of Civil Appeals of Oklahoma, First Division",,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Antonio Padilla, Petitioner v. Sally Hulse, Osage County Treasurer, et al."
journal-ot2023,jnl23.pdf:text-page-362:line-16:23-679,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-679,,certiorari,paid,,,Court of Appeals of Minnesota,,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Gene Rechtzigel, Petitioner v. Green Valley Development, LLP, et al."
journal-ot2023,jnl23.pdf:text-page-362:line-18:23-690,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-690,,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Brant Putnam, et al., Petitioners v. Timothy Ryan."
journal-ot2023,jnl23.pdf:text-page-362:line-20:23-691,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-691,,certiorari,paid,,,United States Court of Appeals for the Eleventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Samuel Ghee, Petitioner v. Comcast Cable Communications, LLC, et al."
journal-ot2023,jnl23.pdf:text-page-362:line-22:23-707,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-707,,certiorari,paid,,,"Court of Appeal of California, Second Appellate District",,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Yossi Govrin, et al., Petitioners v. City of Santa Monica, California, et al."
journal-ot2023,jnl23.pdf:text-page-362:line-25:23-723,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-723,,certiorari,paid,,,United States Court of Appeals for the Fourth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Joseph Randolph Mays, Petitioner v. T. B. Smith, Warden, et al."
journal-ot2023,jnl23.pdf:text-page-362:line-27:23-728,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-728,,certiorari,paid,,,United States Court of Appeals for the Eighth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Janice Hargrove Warren, Petitioner v. Mike Kemp, et al."
journal-ot2023,jnl23.pdf:text-page-362:line-30:23-735,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-735,,certiorari,paid,,,United States Court of Appeals for the Seventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Stuart J. Shicks, Petitioner v. Indiana Department of Child Services, et al."
journal-ot2023,jnl23.pdf:text-page-362:line-33:23-737,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-737,,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Roman Melikov, Petitioner v. Ghilotti Bros., Inc."
journal-ot2023,jnl23.pdf:text-page-362:line-36:23-756,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-756,,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Angela Robinson, et al., Petitioners v. Midland County, Texas, et al."
journal-ot2023,jnl23.pdf:text-page-363:line-5:23-761,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-761,,certiorari,paid,,,"District Court of Appeals of Florida, Sixth District",,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Kionn Alls, Petitioner v. Florida Department of Revenue, on Behalf of Sharita Denise Gosa."
journal-ot2023,jnl23.pdf:text-page-363:line-7:23-777,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-777,,certiorari,paid,,,United States Court of Appeals for the First Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Herbert O. Chadbourne, Jr., Petitioner v. Cumberland County District Court."
journal-ot2023,jnl23.pdf:text-page-363:line-10:23-813,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-813,,certiorari,paid,,,United States Court of Appeals for the Second Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Brutus Trading, LLC, Petitioner v. Standard Chartered Bank, et al."
journal-ot2023,jnl23.pdf:text-page-363:line-13:23-834,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-834,,certiorari,paid,,,United States Court of Appeals for the Second Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Elizabeth Stafford, Petitioner v. International Business Machines Corporation."
journal-ot2023,jnl23.pdf:text-page-363:line-16:23-5447,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5447,,certiorari,ifp,,,Court of Criminal Appeals of Texas,,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Antonio Chimney, Petitioner v. Texas."
journal-ot2023,jnl23.pdf:text-page-363:line-18:23-5659,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5659,,certiorari,ifp,,,Supreme Court of North Carolina,,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Cedric Theodis Hobbs, Jr., Petitioner v. North Carolina."
journal-ot2023,jnl23.pdf:text-page-363:line-20:23-5698,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5698,,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Roy Christopher West, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-363:line-23:23-5826,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5826,,certiorari,ifp,,,Supreme Court of South Carolina,,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Mary Ann German, Petitioner v. South Carolina."
journal-ot2023,jnl23.pdf:text-page-363:line-25:23-5827,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5827,,certiorari,ifp,,,Supreme Court of Illinois,,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Keiron K. Sneed, Petitioner v. Illinois."
journal-ot2023,jnl23.pdf:text-page-363:line-27:23-5957,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5957,,certiorari,ifp,,,District of Columbia Court of Appeals,,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Khadijah Bronson, Petitioner v. District of Columbia Department of Buildings."
journal-ot2023,jnl23.pdf:text-page-363:line-30:23-6078,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6078,,certiorari,ifp,,,Supreme Court of South Carolina,,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Timothy Ray Jones, Jr., Petitioner v. South Carolina."
journal-ot2023,jnl23.pdf:text-page-363:line-33:23-6084,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6084,,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Joe Stephens, Petitioner v. Alaska Division of Elections."
journal-ot2023,jnl23.pdf:text-page-363:line-34:23-6087,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6087,,certiorari,ifp,,,United States Court of Appeals for the Third Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Ronell Whitehead, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-364:line-7:23-6344,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6344,,certiorari,ifp,,,Supreme Court of Delaware,,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Michael Broomer, Petitioner v. Delaware."
journal-ot2023,jnl23.pdf:text-page-364:line-9:23-6353,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6353,,certiorari,ifp,,,Court of Appeals of Minnesota,,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Robert John Virnig, Petitioner v. Minnesota."
journal-ot2023,jnl23.pdf:text-page-364:line-11:23-6355,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6355,,certiorari,ifp,,,"Superior Court of Pennsylvania, Philadelphia Offce",,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Allan Leslie Sinanan, Jr., Petitioner v. Pennsylvania."
journal-ot2023,jnl23.pdf:text-page-364:line-14:23-6356,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6356,,certiorari,ifp,,,Supreme Court of Alabama,,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Mohammad Sharif, Petitioner v. Alabama."
journal-ot2023,jnl23.pdf:text-page-364:line-16:23-6364,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6364,,certiorari,ifp,,,Supreme Court of Florida,,uncoded_criminal_or_habeas,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Luis Guridi, Petitioner v. Ricky D. Dixon, Secretary, Florida Department of Corrections."
journal-ot2023,jnl23.pdf:text-page-364:line-19:23-6365,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6365,,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Rodney Adam Hurdsman, Petitioner v. Bobby Lumpkin, Director, Texas Department of Criminal Justice, Correctional Institutions Division."
journal-ot2023,jnl23.pdf:text-page-364:line-21:23-6369,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6369,,certiorari,ifp,,,United States Court of Appeals for the Tenth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Joseph R. Cyr, Petitioner v. Steven Harpe, Director, Oklahoma Department of Corrections."
journal-ot2023,jnl23.pdf:text-page-364:line-24:23-6374,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6374,,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Vonell Davis, Jr., Petitioner v. Wayne Hill, et al."
journal-ot2023,jnl23.pdf:text-page-364:line-26:23-6377,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6377,,certiorari,ifp,,,"District Court of Appeal of Florida, First District",,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Ryan F. Duncan, Petitioner v. Florida Commission on Offender Review."
journal-ot2023,jnl23.pdf:text-page-364:line-29:23-6380,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6380,,certiorari,ifp,,,Supreme Court of Louisiana,,uncoded_criminal_or_habeas,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Noel Austin, Petitioner v. Tim Hooper, Warden."
journal-ot2023,jnl23.pdf:text-page-364:line-30:23-6381,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6381,,certiorari,ifp,,,Supreme Court of Louisiana,,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Roy Jackson, Petitioner v. Louisiana."
journal-ot2023,jnl23.pdf:text-page-364:line-32:23-6388,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6388,,certiorari,ifp,,,Court of Criminal Appeals of Oklahoma,,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Christopher J. Barnett, Petitioner v. David Guten, District Judge, District Court of Tulsa County, Oklahoma."
journal-ot2023,jnl23.pdf:text-page-364:line-34:23-6389,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6389,,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Michael Lavern Boyd, Petitioner v. Lay, Warden, et al."
journal-ot2023,jnl23.pdf:text-page-365:line-7:23-6398,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6398,,certiorari,ifp,,,United States Court of Appeals for the First Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Imre Kifor, Petitioner v. Massachusetts, et al."
