sourceKey,sourceRecordId,sourceUrl,sourceSlice,jurisdiction,decisionId,decisionDate,decidingCourt,caseName,sourceDecisionType,sourceRecordDate,lowerCourt,treatmentType,treatmentDate,followedOrDistinguished,remedyFidelity,actorType,implementationAction,delayDays,resistanceCategory,enforcementCapacity,practicalResponse,monitoringBody,reportingInterval,complianceStatus,unresolvedDurationDays,enforcementStep,docketNumber,linkedMeritsDocket,policyStatus,implementationDate,repeatFilingFlag,externalSourceUrl,measurementDenominator,denominatorReconciled,coderNotes
ecthr-hudoc-exec-pending-leading-cases,004-57077,https://hudoc.exec.coe.int/?i=004-57077,monitoring-capacity,Council of Europe / UKR,33040/08,2021-03-11,European Court of Human Rights,UDOVENKO v. Ukraine,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1939,partial or interim progress,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=8; apStatus=2; execstate=UKR; execmastergroupid=2005. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-57955,https://hudoc.exec.coe.int/?i=004-57955,monitoring-capacity,Council of Europe / MLT,6865/19,2021-03-11,European Court of Human Rights,FEILAZOO v. Malta,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1847,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=3; apStatus=2; execstate=MLT; execmastergroupid=2059. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-57055,https://hudoc.exec.coe.int/?i=004-57055,monitoring-capacity,Council of Europe / MLT,9410/20,2021-03-18,European Court of Human Rights,I.S. AND OTHERS v. Malta,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1932,payment or individual-measures follow-up,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=4; apStatus=2; execstate=MLT; execmastergroupid=2058. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-58071,https://hudoc.exec.coe.int/?i=004-58071,monitoring-capacity,Council of Europe / HRV,35983/14,2021-03-25,European Court of Human Rights,SMILJANIC v. Croatia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1833,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=HRV; execmastergroupid=2070. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-58305,https://hudoc.exec.coe.int/?i=004-58305,monitoring-capacity,Council of Europe / UKR,42634/18,2021-04-01,European Court of Human Rights,SEDLETSKA v. Ukraine,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1827,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=UKR; execmastergroupid=2009. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-58191,https://hudoc.exec.coe.int/?i=004-58191,monitoring-capacity,Council of Europe / MDA,37882/13,2021-04-13,European Court of Human Rights,E.G. v. the Republic of Moldova,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1815,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=MDA; execmastergroupid=2053. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-58193,https://hudoc.exec.coe.int/?i=004-58193,monitoring-capacity,Council of Europe / MDA,63789/13,2021-04-13,European Court of Human Rights,SCRIPNIC v. the Republic of Moldova,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1815,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=MDA; execmastergroupid=2054. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-57301,https://hudoc.exec.coe.int/?i=004-57301,monitoring-capacity,Council of Europe / SVK,63770/17,2021-04-15,European Court of Human Rights,BESINA v. Slovakia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1904,action plan or report stage,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=2; apStatus=2; execstate=SVK; execmastergroupid=1956. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-57483,https://hudoc.exec.coe.int/?i=004-57483,monitoring-capacity,Council of Europe / POL,31806/17,2021-04-15,European Court of Human Rights,FILAS v. Poland,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1904,partial or interim progress,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=8; apStatus=2; execstate=POL; execmastergroupid=1953. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-58249,https://hudoc.exec.coe.int/?i=004-58249,monitoring-capacity,Council of Europe / FRA,5560/19,2021-04-15,European Court of Human Rights,K.I. v. France,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1813,general measures follow-up,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=6; apStatus=2; execstate=FRA; execmastergroupid=2083. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-57381,https://hudoc.exec.coe.int/?i=004-57381,monitoring-capacity,Council of Europe / BGR,56751/13,2021-04-20,European Court of Human Rights,BULGARIAN ORTHODOX OLD CALENDAR CHURCH AND OTHERS v. Bulgaria,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1899,complex or long-running execution issue,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=10; apStatus=2; execstate=BGR; execmastergroupid=1948. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-58197,https://hudoc.exec.coe.int/?i=004-58197,monitoring-capacity,Council of Europe / RUS,66152/14,2021-04-20,European Court of Human Rights,KUZMINA AND OTHERS v. Russia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1808,action plan or report stage,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=2; apStatus=1; execstate=RUS; execmastergroupid=2520. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-58187,https://hudoc.exec.coe.int/?i=004-58187,monitoring-capacity,Council of Europe / AZE,37816/12,2021-04-22,European Court of Human Rights,AVAZ ZEYNALOV v. Azerbaijan,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1806,general measures follow-up,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=6; apStatus=2; execstate=AZE; execmastergroupid=2096. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-58547,https://hudoc.exec.coe.int/?i=004-58547,monitoring-capacity,Council of Europe / TUR,41139/15,2021-05-04,European Court of Human Rights,AKDENIZ AND OTHERS v. Turkey,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1760,general measures follow-up,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=6; apStatus=2; execstate=TUR; execmastergroupid=2109. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-58569,https://hudoc.exec.coe.int/?i=004-58569,monitoring-capacity,Council of Europe / POL,4907/18,2021-05-07,European Court of Human Rights,XERO FLOR W POLSCE SP. Z O.O. v. Poland,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1790,complex or long-running execution issue,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=10; apStatus=2; execstate=POL; execmastergroupid=1983. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-58445,https://hudoc.exec.coe.int/?i=004-58445,monitoring-capacity,Council of Europe / ROU,73731/17,2021-05-11,European Court of Human Rights,EPURE v. Romania,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1760,partial or interim progress,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=8; apStatus=0; execstate=ROU; execmastergroupid=653. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-62707,https://hudoc.exec.coe.int/?i=004-62707,monitoring-capacity,Council of Europe / LUX,21884/18,2021-05-11,European Court of Human Rights,HALET v. Luxembourg,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1234,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=LUX; execmastergroupid=2391. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-57615,https://hudoc.exec.coe.int/?i=004-57615,monitoring-capacity,Council of Europe / ARM,64023/11,2021-05-18,European Court of Human Rights,INVESTIGATIVE JOURNALISTS v. Armenia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1871,general measures follow-up,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=6; apStatus=2; execstate=ARM; execmastergroupid=1951. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-57623,https://hudoc.exec.coe.int/?i=004-57623,monitoring-capacity,Council of Europe / ROU,14132/14,2021-05-18,European Court of Human Rights,ZAMFIRESCU v. Romania,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1871,general measures follow-up,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=6; apStatus=2; execstate=ROU; execmastergroupid=2020. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-58325,https://hudoc.exec.coe.int/?i=004-58325,monitoring-capacity,Council of Europe / RUS,43351/12,2021-05-18,European Court of Human Rights,OOO INFORMATSIONNOYE AGENTSTVO TAMBOV-INFORM v. Russia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1779,action plan or report stage,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=2; apStatus=1; execstate=RUS; execmastergroupid=1997. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-58315,https://hudoc.exec.coe.int/?i=004-58315,monitoring-capacity,Council of Europe / ITA,5312/11,2021-05-20,European Court of Human Rights,BEG S.P.A. v. Italy,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1777,general measures follow-up,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=6; apStatus=2; execstate=ITA; execmastergroupid=2119. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-58375,https://hudoc.exec.coe.int/?i=004-58375,monitoring-capacity,Council of Europe / ITA,5671/16,2021-05-27,European Court of Human Rights,J.L. v. Italy,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1770,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=3; apStatus=2; execstate=ITA; execmastergroupid=459. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-58377,https://hudoc.exec.coe.int/?i=004-58377,monitoring-capacity,Council of Europe / ROU,19237/16,2021-06-01,European Court of Human Rights,ASSOCIATION ACCEPT AND OTHERS v. Romania,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1765,partial or interim progress,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=8; apStatus=2; execstate=ROU; execmastergroupid=2135. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-57869,https://hudoc.exec.coe.int/?i=004-57869,monitoring-capacity,Council of Europe / RUS,9800/12,2021-06-15,European Court of Human Rights,A.G. v. Russia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1843,action plan or report stage,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=2; apStatus=1; execstate=RUS; execmastergroupid=1995. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-58011,https://hudoc.exec.coe.int/?i=004-58011,monitoring-capacity,Council of Europe / BGR,70560/13,2021-06-22,European Court of Human Rights,ZHELEZOV v. Bulgaria,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1836,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=BGR; execmastergroupid=1972. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-58557,https://hudoc.exec.coe.int/?i=004-58557,monitoring-capacity,Council of Europe / EST,22597/16,2021-06-22,European Court of Human Rights,R.B. v. Estonia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1744,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=EST; execmastergroupid=2046. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-58567,https://hudoc.exec.coe.int/?i=004-58567,monitoring-capacity,Council of Europe / GBR,87/18,2021-06-22,European Court of Human Rights,S.W. v. the United Kingdom,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1744,action plan or report stage,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=2; apStatus=2; execstate=GBR; execmastergroupid=2026. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-57921,https://hudoc.exec.coe.int/?i=004-57921,monitoring-capacity,Council of Europe / UKR,30850/11,2021-06-24,European Court of Human Rights,SHKIRYA v. Ukraine,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1834,partial or interim progress,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=8; apStatus=2; execstate=UKR; execmastergroupid=2010. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-58563,https://hudoc.exec.coe.int/?i=004-58563,monitoring-capacity,Council of Europe / ARM,59687/17,2021-06-24,European Court of Human Rights,KHACHATUROV v. Armenia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,1742,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=ARM; execmastergroupid=1965. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
