sourceKey,sourceRecordId,sourceUrl,term,docketNumber,applicationDate,applicationClass,applicantType,respondentType,reliefRequested,lowerCourt,responseRequested,briefingWindowDays,fullCourtReferral,dispositionDate,reliefGranted,dispositionType,reasoningPresent,publicDisagreement,statusQuoEffect,linkedMeritsDocket,linkedMeritsFiledDate,linkedMeritsDecisionDate,meritsFollowThroughCategory,linkedMeritsOutcome,downstreamPolicyStatus,repeatFilingFlag,coderNotes
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396098,https://www.shadowdocketdata.com/data,OT2023,24-5671,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,,,1,2024-10-01,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Garcia Glenn White; respondent: Bobby Lumpkin, Director, Texas Department of Criminal Justice, Correc–tional Institutions Division."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396115,https://www.shadowdocketdata.com/data,OT2023,24A178,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,,,1,2024-10-04,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: NACCO Natural Resources Corporation; respondent: Environmental Protection Agency, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396116,https://www.shadowdocketdata.com/data,OT2023,24A179,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,,,1,2024-10-04,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Westmoreland Mining Holdings LLC, et al.; respondent: Environmental Protection Agency, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396117,https://www.shadowdocketdata.com/data,OT2023,24A180,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,,,1,2024-10-04,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: North Dakota, et al.; respondent: Environmental Protection Agency, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396118,https://www.shadowdocketdata.com/data,OT2023,24A186,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,,,1,2024-10-04,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Midwest Ozone Group; respondent: Environmental Protection Agency, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396119,https://www.shadowdocketdata.com/data,OT2023,24A197,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,,,1,2024-10-04,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Talen Montana, LLC, et al.; respondent: Environmental Protection Agency, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396120,https://www.shadowdocketdata.com/data,OT2023,24A199,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,,,1,2024-10-04,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: America's Power, et al.; respondent: Environmental Protection Agency, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396121,https://www.shadowdocketdata.com/data,OT2023,24A203,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,,,1,2024-10-04,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: National Rural Electric Cooperative Association, et al.; respondent: Environmental Protection Agency, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396122,https://www.shadowdocketdata.com/data,OT2023,24A213,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,,,1,2024-10-04,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Oklahoma, et al.; respondent: Environmental Protection Agency, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396123,https://www.shadowdocketdata.com/data,OT2023,24A215,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,,,1,2024-10-04,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Continental Resources, Inc., et al.; respondent: Environmental Protection Agency, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396175,https://www.shadowdocketdata.com/data,OT2024,24A107,,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the District of Columbia Circuit,,,1,2024-10-07,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Jordan Powell; respondent: JBG Smith Properties, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396176,https://www.shadowdocketdata.com/data,OT2024,24A136,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Arizona,,,1,2024-10-07,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: In Re Dependency of M. R.; respondent: NA."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396177,https://www.shadowdocketdata.com/data,OT2024,24A189,,Stay,private_or_individual,uncoded,Stay,United States Bankruptcy Appellate Panel for the 10th Circuit,,,1,2024-10-07,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Sherry Ann McGann; respondent: Jeanne Y."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396174,https://www.shadowdocketdata.com/data,OT2024,24A61,,Stay,private_or_individual,uncoded,Stay,Supreme Court of Colorado,,,1,2024-10-07,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Judy A. Brannberg; respondent: Colorado Civil Rights Division, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397476,https://www.shadowdocketdata.com/data,OT2024,23A1101,,Vacate,private_or_individual,uncoded,Vacate,Supreme Court of Arizona,,,1,2024-10-15,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Richard Rynn; respondent: Craig Jennings, Judge, Avondale City Court."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397477,https://www.shadowdocketdata.com/data,OT2024,24A222,,Stay,private_or_individual,uncoded,Stay,Supreme Court of Arkansas,,,1,2024-10-15,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Oscar Stilley; respondent: John Thurston, Secretary of State of Arkansas, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397732,https://www.shadowdocketdata.com/data,OT2024,24A105,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,,,1,2024-10-16,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Midwest Ozone Group; respondent: Environmental Protection Agency, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397733,https://www.shadowdocketdata.com/data,OT2024,24A106,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,,,1,2024-10-16,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Electric Generators for a Sensible Transition; respondent: Environmental Protection Agency, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397734,https://www.shadowdocketdata.com/data,OT2024,24A116,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,,,1,2024-10-16,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Edison Electric Institute, et al.; respondent: Environmental Protection Agency, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397735,https://www.shadowdocketdata.com/data,OT2024,24A117,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,,,1,2024-10-16,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Ohio, et al.; respondent: Environmental Protection Agency, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397728,https://www.shadowdocketdata.com/data,OT2024,24A95,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,,,1,2024-10-16,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: West Virginia, et al.; respondent: Environmental Protection Agency, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397729,https://www.shadowdocketdata.com/data,OT2024,24A96,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,,,1,2024-10-16,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: NA; respondent: Environmental Protection Agency, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397730,https://www.shadowdocketdata.com/data,OT2024,24A97,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,,,1,2024-10-16,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: National Mining Association and America's Power; respondent: Environmental Protection Agency, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397731,https://www.shadowdocketdata.com/data,OT2024,24A98,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,,,1,2024-10-16,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Nacco Natural Resources Corporation; respondent: Environmental Protection Agency, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397756,https://www.shadowdocketdata.com/data,OT2024,24-5753,,Stay,private_or_individual,private_or_individual,Stay,Court of Criminal Appeals of Texas,,,1,2024-10-17,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Robert Leslie Roberson III; respondent: Texas."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397757,https://www.shadowdocketdata.com/data,OT2024,24-5753,,Stay,private_or_individual,private_or_individual,Stay,Court of Criminal Appeals of Texas,,,1,2024-10-17,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Robert Leslie Roberson III; respondent: Texas."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397925,https://www.shadowdocketdata.com/data,OT2024,24-5668,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of South Carolina,,,1,2024-10-31,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Richard Bernard Moore; respondent: Bryan P."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397942,https://www.shadowdocketdata.com/data,OT2024,24A408,,Stay,private_or_individual,private_or_individual,Stay,"Supreme Court of Pennsylvania, Western District",,,1,2024-11-01,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Republican National Committee, et al.; respondent: Faith Genser, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397974,https://www.shadowdocketdata.com/data,OT2024,24A244,,Vacate,private_or_individual,uncoded,Vacate,United States Court of Appeals for the Ninth Circuit,,,1,2024-11-04,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Richard Rynn; respondent: First Transit Incorporated, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397975,https://www.shadowdocketdata.com/data,OT2024,24A273,,Injunction,private_or_individual,uncoded,Injunction,United States Court of Appeals for the Seventh Circuit,,,1,2024-11-04,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Martin Akerman; respondent: Northwestern Mutual Life Insurance Company."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398153,https://www.shadowdocketdata.com/data,OT2024,24A332,,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Federal Circuit,,,1,2024-11-12,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Martin Akerman; respondent: United States Court of Appeals for the Federal Circuit."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398383,https://www.shadowdocketdata.com/data,OT2024,24-5993,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,,,1,2024-11-21,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Carey Grayson; respondent: John Q. Hamm, Commissioner, Alabama Department of Corrections, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398391,https://www.shadowdocketdata.com/data,OT2024,24A419,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Sixth Circuit,,,1,2024-11-22,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Cynthia Davis, Warden; respondent: David M."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398511,https://www.shadowdocketdata.com/data,OT2024,24-5807,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Missouri,,,1,2024-12-02,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Christopher Collings; respondent: David Vandergriff, Warden."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398557,https://www.shadowdocketdata.com/data,OT2024,24A328,,Stay,private_or_individual,uncoded,Stay,Court of Appeals of New York,,,1,2024-12-09,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Good Lawgic, LLC, et al.; respondent: Juan M."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398712,https://www.shadowdocketdata.com/data,OT2024,24A463,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,,,1,2024-12-11,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: East Kentucky Power Cooperative, Inc.; respondent: Environmental Protection Agency, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398738,https://www.shadowdocketdata.com/data,OT2024,24A369,,Injunction,private_or_individual,government,Injunction,United States Court of Appeals for the Ninth Circuit,,,1,2024-12-16,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Steven Walker; respondent: United States, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398739,https://www.shadowdocketdata.com/data,OT2024,24A372,,Stay,private_or_individual,uncoded,Stay,Court of Appeals of New York,,,1,2024-12-16,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Joseph Nierman; respondent: Juan M."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398840,https://www.shadowdocketdata.com/data,OT2024,24-6164,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Seventh Circuit,,,1,2024-12-17,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Tahina Corcoran, as next friend on behalf of Joseph E. Corcoran; respondent: Ron Neal, Warden."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398839,https://www.shadowdocketdata.com/data,OT2024,24A553,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Sixth Circuit,,,1,2024-12-17,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Annette Chambers–Smith, Director, Ohio Department of Rehabilitation and Correction; respondent: Kayla Jean Ayers."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398858,https://www.shadowdocketdata.com/data,OT2024,24-6159,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Tenth Circuit,,,1,2024-12-19,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Kevin Underwood; respondent: Oklahoma Pardon and Parole Board, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398932,https://www.shadowdocketdata.com/data,OT2024,24A666,,Stay,private_or_individual,private_or_individual,Stay,"Appellate Division, Supreme Court of New York, First Judicial Department",,,1,2025-01-09,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Donald J. Trump; respondent: New York, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398946,https://www.shadowdocketdata.com/data,OT2024,24A415,,Vacate,private_or_individual,uncoded,Vacate,Supreme Court of Arizona,,,1,2025-01-13,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Richard Rynn, et al.; respondent: Daniel Washburn, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398947,https://www.shadowdocketdata.com/data,OT2024,24A440,,Injunction,private_or_individual,uncoded,Injunction,United States Court of Appeals for the Ninth Circuit,,,1,2025-01-13,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: John Stockton, et al.; respondent: Robert Ferguson, Attorney General of Washington, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 399346,https://www.shadowdocketdata.com/data,OT2024,24A532,,Injunction,private_or_individual,uncoded,Injunction,United States Court of Appeals for the Second Circuit,,,1,2025-01-21,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Mahfooz Ahmad; respondent: Colin Day, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 399429,https://www.shadowdocketdata.com/data,OT2024,24A516,,Stay,private_or_individual,uncoded,Stay,District of Columbia Court of Appeals,,,1,2025-01-27,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: In Re Martin Akerman; respondent: NA."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 399430,https://www.shadowdocketdata.com/data,OT2024,24A531,,Stay,private_or_individual,uncoded,Stay,Supreme Court of California,,,1,2025-01-27,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Zachary Thomas Horton; respondent: Superior Court of California, Solano County, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 399551,https://www.shadowdocketdata.com/data,OT2024,24-6376,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of South Carolina,,,1,2025-01-30,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Marion Bowman, Jr.; respondent: Bryan P."
