sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-331:line-5:23-5311; docket:23-5311,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5311.html,OT2023,23-5311,2023-07-28,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,1,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-331:line-8:23-5505; docket:23-5505,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5505.html,OT2023,23-5505,2023-08-29,certiorari,ifp,,,Supreme Court of Virginia,,,yes,respondent brief,yes,2023-10-10,no,,,0,,,,,,,3,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-331:line-10:23-5566; docket:23-5566,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5566.html,OT2023,23-5566,2023-06-30,certiorari,ifp,,,United States Court of Appeals for the Third Circuit,,,yes,respondent brief,yes,2023-10-10,no,,,0,,,,,,,1,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-331:line-13:23-5743; docket:23-5743,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5743.html,OT2023,23-5743,2023-10-05,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-331:line-16:23-5755; docket:23-5755,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5755.html,OT2023,23-5755,2023-10-06,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-331:line-19:23-5823; docket:23-5823,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5823.html,OT2023,23-5823,2023-10-12,certiorari,ifp,,,Court of Criminal Appeals of Texas,,,yes,respondent brief,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-331:line-21:23-5875; docket:23-5875,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5875.html,OT2023,23-5875,2023-10-23,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent memorandum,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-331:line-24:23-5890; docket:23-5890,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5890.html,OT2023,23-5890,2023-10-20,certiorari,ifp,,,Court of Criminal Appeals of Alabama,,,yes,respondent brief,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-331:line-26:23-5908; docket:23-5908,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5908.html,OT2023,23-5908,2023-10-25,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent memorandum,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-331:line-29:23-5943; docket:23-5943,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5943.html,OT2023,23-5943,2023-10-18,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-331:line-31:23-5964; docket:23-5964,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5964.html,OT2023,23-5964,2023-11-02,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-331:line-32:23-6005; docket:23-6005,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6005.html,OT2023,23-6005,2023-11-06,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,1,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-331:line-35:23-6008; docket:23-6008,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6008.html,OT2023,23-6008,2023-11-09,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-332:line-5:23-6083; docket:23-6083,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6083.html,OT2023,23-6083,2023-11-03,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,1,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-332:line-8:23-6096; docket:23-6096,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6096.html,OT2023,23-6096,2023-11-09,certiorari,ifp,,,United States Court of Appeals for the First Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-332:line-10:23-6104; docket:23-6104,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6104.html,OT2023,23-6104,2023-11-03,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,,yes,respondent memorandum,no,,no,,,0,,,,,,,1,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-332:line-13:23-6108; docket:23-6108,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6108.html,OT2023,23-6108,2023-11-27,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-332:line-15:23-6113; docket:23-6113,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6113.html,OT2023,23-6113,2023-11-14,certiorari,ifp,,,"Court of Appeals of Texas, First District",,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-332:line-18:23-6114; docket:23-6114,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6114.html,OT2023,23-6114,2023-11-13,certiorari,ifp,,,Supreme Court of California,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-332:line-20:23-6124; docket:23-6124,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6124.html,OT2023,23-6124,2023-09-19,certiorari,ifp,,,"Court of Appeal of California, Fourth Appellate District, Division Two",,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-332:line-23:23-6126; docket:23-6126,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6126.html,OT2023,23-6126,2023-11-22,certiorari,ifp,,,"Court of Appeals of Texas, Fifth District",,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-332:line-26:23-6127; docket:23-6127,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6127.html,OT2023,23-6127,2023-09-19,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-332:line-28:23-6132; docket:23-6132,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6132.html,OT2023,23-6132,2023-08-17,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-332:line-31:23-6136; docket:23-6136,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6136.html,OT2023,23-6136,2023-11-27,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-332:line-33:23-6138; docket:23-6138,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6138.html,OT2023,23-6138,2023-09-06,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-332:line-35:23-6146; docket:23-6146,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6146.html,OT2023,23-6146,2023-10-20,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-333:line-7:23-6153; docket:23-6153,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6153.html,OT2023,23-6153,2023-11-15,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-333:line-9:23-6154; docket:23-6154,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6154.html,OT2023,23-6154,2023-11-29,certiorari,ifp,,,"District Court of Colorado, Jefferson County",,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-333:line-12:23-6159; docket:23-6159,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6159.html,OT2023,23-6159,2023-08-09,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-333:line-15:23-6163; docket:23-6163,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6163.html,OT2023,23-6163,2023-07-25,certiorari,ifp,,,"Court of Appeal of California, Second Appellate District",,,waived,respondent waiver,no,,no,,,1,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-333:line-17:23-6168; docket:23-6168,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6168.html,OT2023,23-6168,2023-10-30,certiorari,ifp,,,"Court of Appeal of California, Fifth Appellate District",,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-333:line-19:23-6171; docket:23-6171,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6171.html,OT2023,23-6171,2023-08-31,certiorari,ifp,,,Court of Criminal Appeals of Oklahoma,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-333:line-22:23-6172; docket:23-6172,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6172.html,OT2023,23-6172,2023-11-14,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-333:line-25:23-6173; docket:23-6173,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6173.html,OT2023,23-6173,2023-11-13,certiorari,ifp,,,District of Columbia Court of Appeals,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-333:line-26:23-6174; docket:23-6174,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6174.html,OT2023,23-6174,2023-12-04,certiorari,ifp,,,"Supreme Court of Tennessee, Western Division",,,yes,respondent brief,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-333:line-28:23-6180; docket:23-6180,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6180.html,OT2023,23-6180,2023-12-01,certiorari,ifp,,,"Court of Appeals of Arizona, Division One",,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-333:line-30:23-6181; docket:23-6181,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6181.html,OT2023,23-6181,2023-11-28,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-333:line-33:23-6185; docket:23-6185,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6185.html,OT2023,23-6185,2023-01-06,certiorari,ifp,,,United States Court of Appeals for the Seventh Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-334:line-5:23-6189; docket:23-6189,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6189.html,OT2023,23-6189,2022-12-29,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-334:line-10:23-6190; docket:23-6190,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6190.html,OT2023,23-6190,2023-11-24,certiorari,ifp,,,"Court of Appeal of California, Fourth Appellate District, Division Two",,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-334:line-13:23-6192; docket:23-6192,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6192.html,OT2023,23-6192,2023-11-28,certiorari,ifp,,,"Court of Appeals of Texas, Seventh District",,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-334:line-16:23-6194; docket:23-6194,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6194.html,OT2023,23-6194,2023-11-27,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-334:line-19:23-6198; docket:23-6198,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6198.html,OT2023,23-6198,2023-11-16,certiorari,ifp,,,United States Court of Appeals for the Third Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-334:line-21:23-6202; docket:23-6202,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6202.html,OT2023,23-6202,2023-09-29,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-334:line-25:23-6203; docket:23-6203,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6203.html,OT2023,23-6203,2023-10-18,certiorari,ifp,,,United States Court of Appeals for the Third Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-334:line-27:23-6204; docket:23-6204,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6204.html,OT2023,23-6204,2023-09-20,certiorari,ifp,,,"Court of Appeal of California, Second Appellate District",,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-334:line-29:23-6208; docket:23-6208,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6208.html,OT2023,23-6208,2023-11-27,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-334:line-32:23-6209; docket:23-6209,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6209.html,OT2023,23-6209,2023-10-20,certiorari,ifp,,,Supreme Court of Ohio,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-334:line-34:23-6211; docket:23-6211,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6211.html,OT2023,23-6211,2023-09-20,certiorari,ifp,,,Court of Appeals of Michigan,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-334:line-35:23-6214; docket:23-6214,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6214.html,OT2023,23-6214,2023-01-30,certiorari,ifp,,,Supreme Court of Florida,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
