sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
scotus-certiorari-docketed-cohort-ot2024,docket:24-5384; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5384.html,OT2024,24-5384,2024-08-15,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Eleventh Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-01-29,ifp_fee_denied_closed,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5385; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5385.html,OT2024,24-5385,2024-08-20,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-21,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5386; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5386.html,OT2024,24-5386,2024-03-20,certiorari,ifp,other_or_uncoded,other_or_uncoded,Supreme Court of Georgia,state_or_territorial_high_court,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-10-21,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5387; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5387.html,OT2024,24-5387,2024-08-09,certiorari,ifp,other_or_uncoded,other_or_uncoded,Supreme Court of Delaware,state_or_territorial_high_court,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-15,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docketed date=2024-08-23; disposition source=docket proceeding."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5388; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5388.html,OT2024,24-5388,2024-07-12,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Eighth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5389; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5389.html,OT2024,24-5389,2024-08-25,certiorari,ifp,other_or_uncoded,other_or_uncoded,Supreme Court of Florida,state_or_territorial_high_court,,yes,respondent brief,no,,no,,,0,,,,,,,0,2024-08-29,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5390; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5390.html,OT2024,24-5390,2024-08-03,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-11-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5391; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5391.html,OT2024,24-5391,2024-08-22,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Fourth Circuit,federal_court_of_appeals,,yes,respondent memorandum,no,,no,,,0,,,,,,,0,2024-11-04,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5392; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5392.html,OT2024,24-5392,2024-08-21,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5393; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5393.html,OT2024,24-5393,2024-08-21,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Fifth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5394; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5394.html,OT2024,24-5394,2024-08-21,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5395; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5395.html,OT2024,24-5395,2024-08-19,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Sixth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-21,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5396; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5396.html,OT2024,24-5396,2024-08-14,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Tenth Circuit,federal_court_of_appeals,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-11-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5397; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5397.html,OT2024,24-5397,2024-08-21,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Eighth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5398; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5398.html,OT2024,24-5398,2024-08-01,certiorari,ifp,other_or_uncoded,other_or_uncoded,Court of Criminal Appeals of Texas,other_or_uncoded,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-11-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5399; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5399.html,OT2024,24-5399,2024-08-08,certiorari,ifp,other_or_uncoded,other_or_uncoded,Supreme Court of Florida,state_or_territorial_high_court,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-11-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5400; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5400.html,OT2024,24-5400,2023-05-05,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Sixth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5401; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5401.html,OT2024,24-5401,2024-08-23,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Fourth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5402; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5402.html,OT2024,24-5402,2024-08-21,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Third Circuit,federal_court_of_appeals,,yes,respondent brief,yes,2024-09-17,no,,,0,,,,,,,1,2025-01-13,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5403; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5403.html,OT2024,24-5403,2024-06-28,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Fourth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,1,2024-12-09,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5404; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5404.html,OT2024,24-5404,2024-08-22,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Eighth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5405; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5405.html,OT2024,24-5405,2024-06-03,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Eleventh Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-15,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5406; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5406.html,OT2024,24-5406,2024-08-22,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Eighth Circuit,federal_court_of_appeals,,yes,respondent memorandum,no,,no,,,0,,,,,,,0,2024-11-04,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5407; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5407.html,OT2024,24-5407,2024-08-15,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Sixth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-11-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5408; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5408.html,OT2024,24-5408,2024-08-21,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Fourth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docketed date=2024-08-28; disposition source=docket proceeding."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5409; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5409.html,OT2024,24-5409,2024-08-26,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Eleventh Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5410; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5410.html,OT2024,24-5410,2024-08-20,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Seventh Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5411; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5411.html,OT2024,24-5411,2024-08-19,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Tenth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-15,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5412; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5412.html,OT2024,24-5412,2024-08-03,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Sixth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-11-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5413; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5413.html,OT2024,24-5413,2024-08-19,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Fifth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-15,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5414; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5414.html,OT2024,24-5414,2024-03-19,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Eleventh Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5415; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5415.html,OT2024,24-5415,2024-05-19,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Eleventh Circuit,federal_court_of_appeals,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-11-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5416; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5416.html,OT2024,24-5416,2024-08-19,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Tenth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5417; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5417.html,OT2024,24-5417,2024-05-25,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Fourth Circuit,federal_court_of_appeals,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-11-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5418; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5418.html,OT2024,24-5418,2024-08-23,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Eleventh Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-15,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5419; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5419.html,OT2024,24-5419,2024-08-27,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Fifth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5420; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5420.html,OT2024,24-5420,2024-08-26,certiorari,ifp,other_or_uncoded,other_or_uncoded,Supreme Court of Indiana,state_or_territorial_high_court,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-21,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5421; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5421.html,OT2024,24-5421,2024-08-06,extraordinary_writ,ifp,other_or_uncoded,,,,,no,,no,,no,,,0,,,,,,,0,,not_certiorari_intake,,,,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5422; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5422.html,OT2024,24-5422,2024-08-21,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Sixth Circuit,federal_court_of_appeals,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-11-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5423; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5423.html,OT2024,24-5423,2024-08-10,certiorari,ifp,other_or_uncoded,other_or_uncoded,Supreme Court of California,state_or_territorial_high_court,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-11-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5424; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5424.html,OT2024,24-5424,2024-06-08,certiorari,ifp,other_or_uncoded,other_or_uncoded,Court of Criminal Appeals of Oklahoma,other_or_uncoded,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-11-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5425; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5425.html,OT2024,24-5425,2024-08-20,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Sixth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-15,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
