sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-643:line-37:23-6038; docket:23-6038,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6038.html,OT2023,23-6038,2023-11-14,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent memorandum,no,,no,,,0,,,,,,,1,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-644:line-7:23-6170; docket:23-6170,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6170.html,OT2023,23-6170,2023-11-28,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,1,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-644:line-13:23-6177; docket:23-6177,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6177.html,OT2023,23-6177,2023-12-01,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,,yes,respondent memorandum,no,,no,,,0,,,,,,,1,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-644:line-20:23-6433; docket:23-6433,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6433.html,OT2023,23-6433,2024-01-04,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,,yes,respondent memorandum,no,,no,,,0,,,,,,,1,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-644:line-27:23-6579; docket:23-6579,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6579.html,OT2023,23-6579,2024-01-17,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,,yes,respondent memorandum,no,,no,,,0,,,,,,,2,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-644:line-33:23-6602; docket:23-6602,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6602.html,OT2023,23-6602,2024-01-25,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,1,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-644:line-40:23-6631; docket:23-6631,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6631.html,OT2023,23-6631,2024-01-29,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,,,yes,respondent memorandum,no,,no,,,0,,,,,,,1,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-645:line-9:23-6786; docket:23-6786,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6786.html,OT2023,23-6786,2024-02-15,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,,yes,respondent memorandum,no,,no,,,0,,,,,,,1,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-645:line-16:23-6842; docket:23-6842,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6842.html,OT2023,23-6842,2024-02-23,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,1,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-645:line-22:23-929; docket:23-929,https://www.supremecourt.gov/docket/docketfiles/html/public/23-929.html,OT2023,23-929,2024-02-23,certiorari,paid,,,United States Court of Appeals for the Tenth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,1,2024-07-02,granted,yes,yes,no,23-929,2025-04-22,reversed,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-645:line-26:23-1150; docket:23-1150,https://www.supremecourt.gov/docket/docketfiles/html/public/23-1150.html,OT2023,23-1150,2024-04-19,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,1,2024-07-02,granted,yes,yes,no,23-1150,2025-06-26,reversed,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-645:line-29:23-1038; docket:23-1038,https://www.supremecourt.gov/docket/docketfiles/html/public/23-1038.html,OT2023,23-1038,2024-03-19,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent brief,no,,no,,,3,,,,,,,1,2024-07-02,granted,yes,yes,no,23-1038,2025-04-02,vacated,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-645:line-33:23-1122; docket:23-1122,https://www.supremecourt.gov/docket/docketfiles/html/public/23-1122.html,OT2023,23-1122,2024-04-12,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent brief,no,,no,,,4,,,,,,,1,2024-07-02,granted,yes,yes,no,23-1122,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-684:line-12:23-971; docket:23-971,https://www.supremecourt.gov/docket/docketfiles/html/public/23-971.html,OT2023,23-971,2024-03-04,certiorari,paid,,,United States Court of Appeals for the Tenth Circuit,,,yes,respondent brief,yes,2024-04-10,no,,,0,,,,,,,1,2024-10-04,granted,yes,yes,no,23-971,2025-02-26,reversed,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-684:line-14:23-1007; docket:23-1007,https://www.supremecourt.gov/docket/docketfiles/html/public/23-1007.html,OT2023,23-1007,2024-03-11,certiorari,paid,,,United States Court of Appeals for the Second Circuit,,,yes,respondent brief,yes,2024-04-18,no,,,0,,,,,,,1,2024-10-04,granted,yes,yes,no,23-1007,2025-04-17,reversed,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-684:line-16:23-1039; docket:23-1039,https://www.supremecourt.gov/docket/docketfiles/html/public/23-1039.html,OT2023,23-1039,2024-03-18,certiorari,paid,,,United States Court of Appeals for the Sixth Circuit,,,yes,respondent brief,yes,2024-04-03,no,,,0,,,,,,,2,2024-10-04,granted,yes,yes,no,23-1039,2025-06-05,vacated,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-684:line-19:23-1095; docket:23-1095,https://www.supremecourt.gov/docket/docketfiles/html/public/23-1095.html,OT2023,23-1095,2024-04-05,certiorari,paid,,,United States Court of Appeals for the Seventh Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,0,2024-10-04,granted,yes,yes,no,23-1095,2025-03-21,vacated,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-684:line-21:23-1141; docket:23-1141,https://www.supremecourt.gov/docket/docketfiles/html/public/23-1141.html,OT2023,23-1141,2024-04-18,certiorari,paid,,,United States Court of Appeals for the First Circuit,,,yes,respondent brief,no,,no,,,14,,,,,,,0,2024-10-04,granted,yes,yes,no,23-1141,2025-06-05,reversed,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-684:line-24:23-1187; docket:23-1187,https://www.supremecourt.gov/docket/docketfiles/html/public/23-1187.html,OT2023,23-1187,2024-05-02,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,0,2024-10-04,granted,yes,yes,no,23-1187,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-684:line-29:24-17; docket:24-17,https://www.supremecourt.gov/docket/docketfiles/html/public/24-17.html,OT2023,24-17,2024-07-03,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,0,2024-10-04,granted,yes,yes,no,24-17,2025-06-05,reversed,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-684:line-32:23-1226; docket:23-1226,https://www.supremecourt.gov/docket/docketfiles/html/public/23-1226.html,OT2023,23-1226,2024-05-17,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,yes,respondent brief,yes,2024-06-05,no,,,0,,,,,,,1,2024-10-04,granted,yes,yes,no,23-1226,2025-06-20,reversed,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-684:line-35:23-1239; docket:23-1239,https://www.supremecourt.gov/docket/docketfiles/html/public/23-1239.html,OT2023,23-1239,2024-05-22,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent brief,no,,no,,,7,,,,,,,0,2024-10-04,granted,yes,yes,no,23-1239,2025-05-15,vacated,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-685:line-5:23-1259; docket:23-1259,https://www.supremecourt.gov/docket/docketfiles/html/public/23-1259.html,OT2023,23-1259,2024-05-29,certiorari,paid,,,United States Court of Appeals for the Second Circuit,,,yes,respondent brief,yes,2024-07-29,no,,,0,,,,,,,1,2024-10-04,granted,yes,yes,no,23-1259,2025-06-05,reversed,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-685:line-9:23-1312; docket:23-1312,https://www.supremecourt.gov/docket/docketfiles/html/public/23-1312.html,OT2023,23-1312,2024-06-12,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent brief,no,,no,,,1,,,,,,,0,2024-10-04,granted,yes,yes,no,23-1312,2025-06-18,reversed,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-685:line-13:23-1324; docket:23-1324,https://www.supremecourt.gov/docket/docketfiles/html/public/23-1324.html,OT2023,23-1324,2024-06-17,certiorari,paid,,,United States Court of Appeals for the Sixth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,0,2024-10-04,granted,yes,yes,no,23-1324,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-685:line-16:23-7809; docket:23-7809,https://www.supremecourt.gov/docket/docketfiles/html/public/23-7809.html,OT2023,23-7809,2024-06-25,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,0,2024-07-16,granted,yes,yes,no,23-7809,2025-06-26,reversed,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
