sourceKey,sourceRecordId,sourceUrl,term,docketNumber,applicationDate,applicationClass,applicantType,respondentType,reliefRequested,lowerCourt,responseRequested,briefingWindowDays,fullCourtReferral,dispositionDate,reliefGranted,dispositionType,reasoningPresent,publicDisagreement,statusQuoEffect,linkedMeritsDocket,linkedMeritsFiledDate,linkedMeritsDecisionDate,meritsFollowThroughCategory,linkedMeritsOutcome,downstreamPolicyStatus,repeatFilingFlag,coderNotes
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397477,https://www.supremecourt.gov/docket/docketfiles/html/public/24A222.html,OT2024,24A222,2024-08-26,Stay,private_or_individual,uncoded,Stay,Supreme Court of Arkansas,0,,1,2024-10-15,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2024-08-26; no court-requested response found; final application entry: Application (24A222) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397732,https://www.supremecourt.gov/docket/docketfiles/html/public/24A105.html,OT2024,24A105,2024-07-26,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,1,20,1,2024-10-16,0,Denied,1,1,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2024-07-26; response requested; final application entry: Application (24A105) for stay presented to The Chief Justice and by him referred to the Court is denied. Justice Thomas would grant the application. Justice Alito took no part in the consideration or decision of this application. Statement of Justice Kavanaugh, with whom Justice Gorsuch joins, respecting the denial of application for stay. (Detache. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397733,https://www.supremecourt.gov/docket/docketfiles/html/public/24A106.html,OT2024,24A106,2024-07-26,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,1,20,1,2024-10-16,0,Denied,1,1,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2024-07-26; response requested; final application entry: Application (24A106) for stay presented to The Chief Justice and by him referred to the Court is denied. Justice Thomas would grant the application. Justice Alito took no part in the consideration or decision of this application. Statement of Justice Kavanaugh, with whom Justice Gorsuch joins, respecting the denial of application for stay. (Detache. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397734,https://www.supremecourt.gov/docket/docketfiles/html/public/24A116.html,OT2024,24A116,2024-07-29,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,1,19,1,2024-10-16,0,Denied,1,1,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2024-07-29; response requested; final application entry: Application (24A116) for stay presented to The Chief Justice and by him referred to the Court is denied. Justice Thomas would grant the application. Justice Alito took no part in the consideration or decision of this application. Statement of Justice Kavanaugh, with whom Justice Gorsuch joins, respecting the denial of application for stay. (Detache. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397735,https://www.supremecourt.gov/docket/docketfiles/html/public/24A117.html,OT2024,24A117,2024-07-29,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,1,19,1,2024-10-16,0,Denied,1,1,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2024-07-29; response requested; final application entry: Application (24A117) for stay presented to The Chief Justice and by him referred to the Court is denied. Justice Thomas would grant the application. Justice Alito took no part in the consideration or decision of this application. Statement of Justice Kavanaugh, with whom Justice Gorsuch joins, respecting the denial of application for stay. (Detache. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397728,https://www.supremecourt.gov/docket/docketfiles/html/public/24A95.html,OT2024,24A95,2024-07-23,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,1,21,1,2024-10-16,0,Denied,1,1,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2024-07-23; response requested; final application entry: Application (24A95) for stay presented to The Chief Justice and by him referred to the Court is denied. Justice Thomas would grant the application. Justice Alito took no part in the consideration or decision of this application. Statement of Justice Kavanaugh, with whom Justice Gorsuch joins, respecting the denial of application for stay. (Detached. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397729,https://www.supremecourt.gov/docket/docketfiles/html/public/24A96.html,OT2024,24A96,2024-07-24,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,1,21,1,2024-10-16,0,Denied,1,1,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2024-07-24; response requested; final application entry: Application (24A96) for stay presented to The Chief Justice and by him referred to the Court is denied. Justice Thomas would grant the application. Justice Alito took no part in the consideration or decision of this application. Statement of Justice Kavanaugh, with whom Justice Gorsuch joins, respecting the denial of application for stay. (Detached. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397730,https://www.supremecourt.gov/docket/docketfiles/html/public/24A97.html,OT2024,24A97,2024-07-24,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,1,21,1,2024-10-16,0,Denied,1,1,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2024-07-24; response requested; final application entry: Application (24A97) for stay presented to The Chief Justice and by him referred to the Court is denied. Justice Thomas would grant the application. Justice Alito took no part in the consideration or decision of this application. Statement of Justice Kavanaugh, with whom Justice Gorsuch joins, respecting the denial of application for stay. (Detached. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397731,https://www.supremecourt.gov/docket/docketfiles/html/public/24A98.html,OT2024,24A98,2024-07-24,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,1,21,1,2024-10-16,0,Denied,1,1,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2024-07-24; response requested; final application entry: Application (24A98) for stay presented to The Chief Justice and by him referred to the Court is denied. Justice Thomas would grant the application. Justice Alito took no part in the consideration or decision of this application. Statement of Justice Kavanaugh, with whom Justice Gorsuch joins, respecting the denial of application for stay. (Detached. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397756,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5753.html,OT2024,24-5753,2024-10-15,Stay,private_or_individual,private_or_individual,Stay,Court of Criminal Appeals of Texas,0,,1,2024-10-17,0,Denied,1,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-10-15; no court-requested response found; final application entry: Application (24A349) for stay of execution of sentence of death presented to Justice Alito and by him referred to the Court is denied. The petition for a writ of certiorari is denied. Statement of Justice Sotomayor respecting the denial of the application for stay of execution and denial of certiorari. (Detached Opinion ). This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397757,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5753.html,OT2024,24-5753,2024-10-15,Stay,private_or_individual,private_or_individual,Stay,Court of Criminal Appeals of Texas,0,,1,2024-10-17,0,Denied,1,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-10-15; no court-requested response found; final application entry: Application (24A349) for stay of execution of sentence of death presented to Justice Alito and by him referred to the Court is denied. The petition for a writ of certiorari is denied. Statement of Justice Sotomayor respecting the denial of the application for stay of execution and denial of certiorari. (Detached Opinion ). This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397925,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5668.html,OT2024,24-5668,2024-10-28,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of South Carolina,0,,1,2024-10-31,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-10-28; no court-requested response found; final application entry: Application (24A409) for stay of execution of sentence of death presented to The Chief Justice and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397942,https://www.supremecourt.gov/docket/docketfiles/html/public/24A408.html,OT2024,24A408,2024-10-28,Stay,private_or_individual,private_or_individual,Stay,"Supreme Court of Pennsylvania, Western District",1,2,1,2024-11-01,0,Denied,1,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2024-10-28; response requested; final application entry: Application (24A408) for stay presented to Justice Alito and by him referred to the Court is denied. Statement of Justice Alito, with whom Justice Thomas and Justice Gorsuch join, respecting the denial of application for stay. (Detached Opinion ). This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397974,https://www.supremecourt.gov/docket/docketfiles/html/public/24A244.html,OT2024,24A244,2024-08-31,Vacate,private_or_individual,uncoded,Vacate,United States Court of Appeals for the Ninth Circuit,0,,1,2024-11-04,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2024-08-31; no court-requested response found; final application entry: Application (24A244) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 397975,https://www.supremecourt.gov/docket/docketfiles/html/public/24A273.html,OT2024,24A273,2024-09-14,Injunction,private_or_individual,uncoded,Injunction,United States Court of Appeals for the Seventh Circuit,0,,1,2024-11-04,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2024-09-14; no court-requested response found; final application entry: Application (24A273) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398153,https://www.supremecourt.gov/docket/docketfiles/html/public/24A332.html,OT2024,24A332,2024-09-30,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Federal Circuit,0,,1,2024-11-12,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2024-09-30; no court-requested response found; final application entry: Application (24A332) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398383,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5993.html,OT2024,24-5993,2024-11-19,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,0,,1,2024-11-21,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-11-19; no court-requested response found; final application entry: Application (24A498) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398391,https://www.supremecourt.gov/docket/docketfiles/html/public/24A419.html,OT2024,24A419,2024-10-24,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Sixth Circuit,1,8,1,2024-11-22,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-10-24; response requested; final application entry: Application (24A419) for stay and recall of the mandate presented to Justice Kavanaugh and by him referred to the Court is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398511,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5807.html,OT2024,24-5807,2024-10-18,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Missouri,0,,1,2024-12-02,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-10-18; no court-requested response found; final application entry: Application (24A391) for stay of execution of sentence of death presented to Justice Kavanaugh and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398557,https://www.supremecourt.gov/docket/docketfiles/html/public/24A328.html,OT2024,24A328,2024-10-01,Stay,private_or_individual,uncoded,Stay,Court of Appeals of New York,0,,1,2024-12-09,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2024-10-01; no court-requested response found; final application entry: Application (24A328) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398712,https://www.supremecourt.gov/docket/docketfiles/html/public/24A463.html,OT2024,24A463,2024-11-05,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,1,14,1,2024-12-11,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-11-05; response requested; final application entry: Application (24A463) for stay presented to The Chief Justice and by him referred to the Court is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398738,https://www.supremecourt.gov/docket/docketfiles/html/public/24A369.html,OT2024,24A369,2024-10-11,Injunction,private_or_individual,government,Injunction,United States Court of Appeals for the Ninth Circuit,0,,1,2024-12-16,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2024-10-11; no court-requested response found; final application entry: Application (24A369) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398739,https://www.supremecourt.gov/docket/docketfiles/html/public/24A372.html,OT2024,24A372,2024-10-08,Stay,private_or_individual,uncoded,Stay,Court of Appeals of New York,0,,1,2024-12-16,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2024-10-08; no court-requested response found; final application entry: Application (24A372) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398840,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6164.html,OT2024,24-6164,2024-12-17,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Seventh Circuit,0,,1,2024-12-17,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-12-17; no court-requested response found; final application entry: Application (24A592) for stay of execution of sentence of death presented to Justice Barrett and by her referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398839,https://www.supremecourt.gov/docket/docketfiles/html/public/24A553.html,OT2024,24A553,2024-12-02,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Sixth Circuit,1,7,1,2024-12-17,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-12-02; response requested; final application entry: Application (24A553) to recall and stay the mandate presented to Justice Kavanaugh and by him referred to the Court is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398858,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6159.html,OT2024,24-6159,2024-12-17,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Tenth Circuit,0,,1,2024-12-19,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-12-17; no court-requested response found; final application entry: Application (24A590) for stay of execution of sentence of death presented to Justice Kavanaugh and by him referred to the Court is denied. The petition for a writ of certiorari is denied. Justice Gorsuch took no part in the consideration or decision of this application and this petition.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398932,https://www.supremecourt.gov/docket/docketfiles/html/public/24A666.html,OT2024,24A666,2025-01-08,Stay,private_or_individual,private_or_individual,Stay,"Appellate Division, Supreme Court of New York, First Judicial Department",1,1,1,2025-01-09,0,Denied,0,1,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2025-01-08; response requested; final application entry: Application (24A666) for stay presented to Justice Sotomayor and by her referred to the Court is denied for, inter alia , the following reasons. First, the alleged evidentiary violations at President-Elect Trump’s state-court trial can be addressed in the ordinary course on appeal. Second, the burden that sentencing will impose on the President-Ele. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398946,https://www.supremecourt.gov/docket/docketfiles/html/public/24A415.html,OT2024,24A415,2024-10-21,Vacate,private_or_individual,uncoded,Vacate,Supreme Court of Arizona,0,,1,2025-01-13,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2024-10-21; no court-requested response found; final application entry: Application (24A415) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 398947,https://www.supremecourt.gov/docket/docketfiles/html/public/24A440.html,OT2024,24A440,2024-10-30,Injunction,private_or_individual,uncoded,Injunction,United States Court of Appeals for the Ninth Circuit,0,,1,2025-01-13,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2024-10-30; no court-requested response found; final application entry: Application (24A440) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 399346,https://www.supremecourt.gov/docket/docketfiles/html/public/24A532.html,OT2024,24A532,2024-11-18,Injunction,private_or_individual,uncoded,Injunction,United States Court of Appeals for the Second Circuit,0,,1,2025-01-21,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2024-11-18; no court-requested response found; final application entry: Application (24A532) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 399429,https://www.supremecourt.gov/docket/docketfiles/html/public/24A516.html,OT2024,24A516,2024-11-23,Stay,private_or_individual,uncoded,Stay,District of Columbia Court of Appeals,0,,1,2025-01-27,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2024-11-23; no court-requested response found; final application entry: Application (24A516) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 399430,https://www.supremecourt.gov/docket/docketfiles/html/public/24A531.html,OT2024,24A531,2024-11-18,Stay,private_or_individual,uncoded,Stay,Supreme Court of California,0,,1,2025-01-27,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2024-11-18; no court-requested response found; final application entry: Application (24A531) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 399551,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6376.html,OT2024,24-6376,2025-01-23,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of South Carolina,0,,1,2025-01-30,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-01-23; no court-requested response found; final application entry: Application (24A723) for stay of execution of sentence of death presented to The Chief Justice and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 399566,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6442.html,OT2024,24-6442,2025-02-03,Stay,private_or_individual,private_or_individual,Stay,Court of Criminal Appeals of Texas,0,,1,2025-02-05,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-02-03; no court-requested response found; final application entry: Application (24A753) for stay of execution of sentence of death presented to Justice Alito and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 399600,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6510.html,OT2024,24-6510,2025-02-08,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,0,,1,2025-02-12,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-02-08; no court-requested response found; final application entry: Application (24A771) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 399989,https://www.supremecourt.gov/docket/docketfiles/html/public/24A658.html,OT2024,24A658,2024-12-23,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Ninth Circuit,0,,1,2025-03-03,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2024-12-23; no court-requested response found; final application entry: Application (24A658) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
